7.145951629548177,5.669909615038035,4.696779340215982,4.395611944733987,4.6675387321262605
4.963702972512432,5.768243445278143,4.7236838042416025,4.380301309755753,5.0792498032716065
8.272327445541915,5.855159199085553,4.752903521642483,4.387144258472792,4.189611996732532
4.675679822572723,5.423719791851509,4.778712746278451,4.38947613831851,4.387414657475923
2.293472106118875,6.024491058664674,4.90420749787916,4.436687617903804,4.331704892826255
0.2058975834317109,75.030491561334,6.2235045245930225,4.694932492462516,3.992980688986949
2.1922329290780644,0.603640287267056,9.778913200776284,7.084168379075529,4.865217177214933
2.514599620740569,1.5303130104635168,0.18700752455377234,44.94370919562561,6.138829721216614
2.383490466799846,1.867640789087942,1.1584517037576016,1.497281187498247,11.61759818083753
2.325043736682156,1.9987522496882735,1.5452160481066075,0.4709749581546639,11.538330931564351
2.633596180503893,2.113637147613258,1.7465402329987643,1.1197133589078154,1.3895290564110583
2.6559916368733627,2.1731212524808856,1.8595478411086201,1.4318710661929446,0.257971199906028
2.542117475658499,2.190889070198908,1.9320462711840098,1.60219103782359,0.8800699480698987
2.9272133768635937,2.244857798999965,1.9803703357710893,1.7217139272513189,1.211475270440353
2.8663894549573956,2.2618121015969046,2.009254203738382,1.7919165186415593,1.4176506121967054
2.6431946817237795,2.264796369344964,2.0336749719784337,1.8461913307260231,1.5497052262987165
2.7658122550670075,2.2779583442050635,2.050712202363117,1.8807501968916196,1.6353089462680692
2.9729009583517403,2.2907982079833005,2.0642964258709795,1.9109331293384655,1.6974829392796646
2.9622703791527716,2.2950961924948565,2.0742186974337535,1.9296145280674812,1.7497866811206286
2.8910986273729606,2.3030032431687464,2.086024284129451,1.9414116658310896,1.7876371543355631
2.770591155778924,2.2970745118315907,2.0867116957025664,1.9587904662207247,1.8132134106976059
2.8563510862682295,2.3055629639818846,2.0959054815212492,1.967773688821604,1.834463480856996
2.9664194992606863,2.305764376634872,2.0878233589325914,1.981755755733315,1.8484690381079856
2.9832751503235153,2.315480325098025,2.097970538707861,1.9844308720006933,1.871575947742923
2.971810171524324,2.3111002975164654,2.1041413504850905,1.9944829860091204,1.8842299567547722
2.9258450339156097,2.3168252047558373,2.108284419956905,1.9970567546217644,1.8920955773206363
2.9831446946175832,2.303161994803554,2.1060330656000312,1.997926931378164,1.895617919495885
2.994895489961654,2.315800905451034,2.098671123577297,1.9976722848081745,1.8891724267621421
2.9365760678553916,2.2915010335648547,2.1064289041724016,1.9829124676641612,1.8789965275318015
2.992154142496865,2.3135351734155156,2.101649622586521,1.9833125774152855,1.8544097269248567
2.9522849530112314,2.3055120510179816,2.0958932044088785,1.9768567137725799,1.844069406327087
2.9240657782019035,2.3005790498817937,2.0911935664302876,1.9654656808006186,1.8263685822955031
2.9086780752690164,2.3028571141071734,2.080967433842146,1.958240962487717,1.8055411441037754
2.9156447829044954,2.2771315938965477,2.08280664618133,1.9350935327092655,1.7757875710787043
2.7303266124193395,2.284926002208696,2.0687068801769577,1.922936661820593,1.7246561079632163
2.8349002285009823,2.288772695101045,2.0644625625973965,1.8970626881028718,1.6813641182702077
2.5829399623843865,2.2643776415495744,2.0442378089009354,1.871371046483044,1.6140807830691002
2.896381504936213,2.27149141655775,2.0289237975757954,1.8348385342768396,1.52365342714247
2.8850034582754907,2.253818222215049,1.9949386055079112,1.7776662136396477,1.3864444551037338
2.7961395352536376,2.218852007884049,1.9714107016058193,1.7056497340009944,1.1735528252544263
2.7647168099472754,2.1851563772083153,1.9063697785124305,1.5884975271828428,0.831180895002774
2.465898955582726,2.161303914461071,1.8543671865045603,1.4180628434592863,0.20559555748831898
2.4160034829746504,2.116522001927014,1.735908290682508,1.1159808588468343,1.3915439937200085
2.7404728857700382,2.018644365111011,1.561459073110022,0.5376380710770248,9.529646032524292
2.038249857710988,1.8948708927238935,1.2276360015652514,1.0270027001250637,14.179006149214656
2.4700392039185117,1.6533671418266465,0.490446194309748,12.314233166578159,6.672558993874024
2.2941606528834932,1.050995231731582,2.9386130177280716,9.204192438097884,5.147739899070923
1.4276954072401862,2.0302100182915237,11.009862709105715,5.408591175401861,4.462516427412784
7.108041153310118,7.560967596271738,5.111618907048952,4.5165983586716365,4.405293442672998
1.0480457974275692,3.62811061418884,4.671040319436683,4.433249010502962,4.322442882146781
5.221835176194948,5.575022859015702,4.77851553552073,4.393117700314233,4.403289460858688
7.497518500385147,5.798627901370453,4.751457247190276,4.384661266102576,4.23111645541449
9.236359545743806,5.7812341519616135,4.733456020501571,4.386870619987798,4.51569501846135
5.1853548184033045,5.734723990523169,4.712872559781777,4.3790861242876975,5.338045049854298
5.761194431156392,5.713298598517471,4.704317013598942,4.395837555651938,4.957895315805418
9.481116267123538,5.707120120082825,4.6916875223710885,4.384972063625253,3.954274627220314
9.693334935892521,5.680802457973166,4.685559208993481,4.362388804732464,3.2250378816757674
7.4902003986475565,5.690322004911728,4.688303615130322,4.354536514612079,2.9250627917797365
7.778321206603648,5.640022435668335,4.683884790330186,4.353832358085291,2.9249696312187607
5.908215281116677,5.678080801299769,4.685409123212405,4.362369300569337,3.225034897903368
5.662371346572466,5.6891816444639005,4.687525650826314,4.384266317990376,3.9541364563471535
5.868925294521236,5.709938043210794,4.700399464661784,4.395083703836218,4.957685532645743
10.499910005241013,5.763241772905371,4.716731181413929,4.379848497720724,5.338267089909544
8.744494163868225,5.763796394673229,4.728256660467001,4.3858048012159365,4.515442936436107
3.7493522502697454,5.7566030422621886,4.752358040300932,4.384760238352995,4.231134037404839
2.0787640870923445,5.621091021257471,4.792750310852515,4.39569386539938,4.403868210712186
2.8943847361004393,3.6497638734551514,4.717288053872903,4.442195425462244,4.324234966791987
18.61214127184313,7.50217842953492,5.108493923376386,4.516075443133639,4.405181746947448
1.4362257136196952,2.0494015774459413,10.918805050716738,5.405905556438558,4.462130765155145
2.3425786380592046,1.0509000424362154,2.94087681864319,9.206094949402189,5.147772493803827
2.6042389920354267,1.6287476274142807,0.45162060281106414,13.60590596057275,6.6715172418934765
2.059077403234118,1.8972351868653663,1.228073752747141,1.027006992288743,14.180715425660486
2.3700278844051783,2.0263241812267854,1.5627298009743689,0.5364165861079155,9.555715859042621
2.633596180503893,2.113637147613258,1.7465402329987643,1.1197133589078154,1.3895290564110583
2.281667249557739,2.150346266872071,1.8375167192185098,1.4210275886851347,0.24222771505841095
2.554767516032424,2.203109246068508,1.924158314925334,1.592553913618394,0.8353827258771023
2.526337134295016,2.2214828849290225,1.956731583537109,1.7073683951796392,1.1705989388294886
2.6081016747194337,2.2367368927978677,2.0047794827110734,1.779825389877134,1.384375046972808
2.8996166363003666,2.2715768193027865,2.02893814442482,1.8348663678189068,1.523657259595689
2.9727285599531554,2.2763213845218413,2.0461484062817004,1.8717991626828387,1.6143518586520187
2.8334280510776506,2.288690520413705,2.0644658311562027,1.8970762355712916,1.681367778282586
2.909762249835357,2.2882566147624304,2.07509321180938,1.9264421420259872,1.727827132233505
2.9773586559126493,2.289418305033264,2.0835656477024167,1.9363894172611964,1.775727461542656
2.844317190908204,2.293368697271524,2.082654221892771,1.9582118848692758,1.8056581942303307
2.9792932652542907,2.3083272226015126,2.0896400785972395,1.9651344716947932,1.8262803027264944
2.872398820662396,2.2984613550570407,2.094673859480988,1.978350998592001,1.8428032556736835
2.9928874176662252,2.3128531316027137,2.101307973168385,1.9831511388546759,1.8542842526185768
2.9388647837933903,2.291898023355075,2.106461718183251,1.9829516674233025,1.8789969491126353
2.9923404718992552,2.3145642310060204,2.0978710870035764,1.9976335236648946,1.8891093013215696
2.995792370923671,2.3091196307253763,2.1070523859661168,1.9981560110636503,1.8956804174650121
2.95601241144736,2.314629655826137,2.1128412469776827,1.9978210464979735,1.8995332572400196
2.9893967083033686,2.3182715224412647,2.1092287943189323,1.9977408927264875,1.8928846634799876
2.980480237285341,2.300967131808987,2.1026527633838383,1.9954649139522043,1.885098502825725
2.952095890574242,2.3157612751066146,2.098315179554357,1.9852742974464166,1.8734037027582233
2.9749350358498154,2.3085339813526238,2.1010577620599853,1.9831601305225568,1.8515050444777732
2.963802874567455,2.3072080680659615,2.098752262531593,1.9673644676310542,1.8381751269655198
2.9171320352402947,2.2993009794283426,2.0892044713038076,1.9618683159725578,1.8187036545389952
2.894274388801261,2.3013932130692583,2.084402436615355,1.9529013171607141,1.7972478168187171
2.855383268061414,2.280873752148362,2.0623077813398236,1.932907469158833,1.76547187349165
2.9268635090789488,2.2892976314956623,2.0694205701314417,1.9217608394986854,1.7174783280621242
2.9600541743517947,2.2869417695621874,2.058158385050853,1.8874888711634872,1.6669756632042338
2.864512539371238,2.2788938221817174,2.047672255644614,1.8684530793012917,1.6022702509572802
2.8333559221385127,2.255278096382796,2.0233839750074316,1.8261918041956904,1.506474563794561
2.712951623049075,2.253274658370885,2.001122692974393,1.773148762162048,1.3664365597924684
2.586848821230435,2.2261436184135546,1.9564965905195593,1.7025074354935528,1.1565339783966038
2.761938295268416,2.204273147992383,1.924149750509534,1.5925428850556083,0.8353199589263723
2.5805559083881144,2.156141083678206,1.843493731405907,1.4342112151497324,0.28445680561575454
2.441739897393457,2.111749838145285,1.7631070663183341,1.1689979279360418,1.075299599657466
2.245708182541133,2.0228056880442167,1.611131102882518,0.6904325423521434,6.008585260494381
2.4828358364280727,1.9342627910453234,1.354637898319165,0.4108309302817045,25.5774306752122
2.6116345231468654,1.7393494297791483,0.8648836298927663,4.148256751187787,8.026669787433466
2.0320811264821463,1.4109519456231152,0.4753294840549029,24.634635756999113,5.730694505219784
2.1767426150114106,0.6086084917834662,9.649590557235669,7.08379370631046,4.865258433278071
1.1622133770592575,5.151436659911631,8.197591419125636,5.115558477054967,4.341422459201796
16.38167410769595,7.551600293361031,5.111505760562951,4.516566980476215,4.405286392675473
4.463530155443043,5.57883189651016,4.873621301815435,4.4345773806453215,4.33008466679392
3.0942728479921207,4.686202571993264,4.792049347732241,4.387347861010097,4.343816384080398
6.506705552257108,5.641262116273373,4.774692503067406,4.391964101359717,4.419421963709442
3.1045035198079898,5.879299035017868,4.7679019363731365,4.388342803057905,4.339897710951415
8.123359179093297,5.8554831368322615,4.752938066363025,4.387119871034269,4.1896052467909115
4.20373603101064,5.790280948817445,4.739966082678965,4.385043141106571,4.192403362302206
4.289816894840779,5.794422091941533,4.743446198577255,4.384853157870401,4.255938985218264
8.5352182493532,5.791163022148109,4.743437629615923,4.384863586720438,4.255941681640086
9.03584255073096,5.821141337726682,4.739799128869696,4.385024496252606,4.192399708449604
9.33889017828017,5.846517030744785,4.752937335436425,4.387122388032102,4.189605930760462
6.7527476127292525,5.693087680144989,4.7593728895044345,4.386697754113075,4.339530631469965
2.253170143103535,5.835936362125749,4.7744686738110005,4.391943163555471,4.419418328162809
2.755544114738166,5.1202281607287965,4.763936618825419,4.381734808313516,4.342475560279838
1.5473097749751599,6.0187010460474095,4.8752562005174385,4.434999684683814,4.330180516607915
7.182741400331363,7.5219101117300085,5.108279369333772,4.516046572804853,4.405175941126052
1.168070671653868,5.130018767084384,8.197373819266954,5.115551255445376,4.341421267996887
1.793126270631347,0.6036412437904046,9.778891193390798,7.084169071040282,4.865217051829346
2.067702680751744,1.4164568994363926,0.48645053049847103,23.77882467369401,5.735796941903373
2.6270435213574195,1.7605328226028363,0.8525368619887899,4.243938423319429,8.002807935644242
2.6397835033611496,1.9410449219907218,1.3551985731990928,0.4065816174477578,25.866000707821744
2.4765375637630442,2.0453670217923032,1.6002482313385753,0.7013756964522465,5.8943292245438945
2.3482653827875564,2.1231660892584303,1.7634499527410832,1.168674058535301,1.0756011552262106
2.6559916368733627,2.1731212524808856,1.8595478411086201,1.4318710661929446,0.257971199906028
2.554767516032424,2.203109246068508,1.924158314925334,1.592553913618394,0.8353827258771023
2.5942139988964485,2.223971558585462,1.955771127555548,1.7024762801559583,1.156454651983617
2.6851729617063493,2.200089433286783,1.9921040549040665,1.7711145093917937,1.3690516599689229
2.90017993854341,2.2624225026686724,2.0245715684559222,1.8269002505703935,1.5065938728425554
2.7386199813485743,2.2571411574698863,2.038197724179392,1.8644238886722606,1.6009818193857055
2.9363878121844653,2.2836166834190994,2.0570904950097346,1.8868097015386733,1.6668126397375347
2.9295603547116156,2.2895245289532613,2.0695048490346553,1.921760298216856,1.7174583069353784
2.9196312257443826,2.2891574281545903,2.065307784599456,1.9335424436155466,1.7653850908260023
2.953006192959066,2.3011697319367324,2.0843648726337363,1.9533280289780548,1.7972066291426088
2.9709938211503037,2.3037777869063056,2.0899424336602137,1.9620271844968045,1.8187501652477376
2.9751040036965275,2.308949988077062,2.098647799659696,1.9670269259177313,1.8380942662713966
2.9598565091026763,2.307187701652042,2.1025935169026164,1.9826842462848377,1.850621040931417
2.9910603144502823,2.315016883399038,2.0959270533596506,1.984761840843146,1.873553604329325
2.963388182116041,2.297164012156301,2.1020088571218634,1.9955191839700097,1.8850331771494666
2.9665358097712042,2.3101609195643937,2.105939775667328,1.9962795106737254,1.8922224997850041
2.9961575149084605,2.309816820331238,2.1132869116961572,1.996691106361288,1.8992560880908669
2.9579745709618956,2.313257566012937,2.109821428059562,2.0052168571276248,1.9026667206258108
2.961021691051931,2.319122553533132,2.1029687747169064,1.997724425332812,1.8965255742520688
2.9222924217820143,2.307743417201662,2.1103088404125936,1.99754789540143,1.8900135477189832
2.977771347293725,2.31395726013175,2.1076311750938843,1.9850688352443533,1.8814026054168798
2.9702951350375963,2.3091534609054607,2.100556456453472,1.9838005448094647,1.8682258197436528
2.8939705375992184,2.3101302725545785,2.0896682965776785,1.9807877229100626,1.8464861252767992
2.9795300936763334,2.306169712233028,2.096907827832712,1.9662381084216134,1.8327749112226663
2.9025368899210577,2.306017117108148,2.089700545507838,1.9600013924692536,1.8137166372627236
2.841357185100588,2.2889281364995253,2.080924548434117,1.9480634013374276,1.7901496481245456
2.8174458918688763,2.293948883804892,2.0659956428885997,1.9305442463052078,1.757487814997715
2.9602966412523077,2.296783146353409,2.0629571024959032,1.9180462810315264,1.709467808885721
2.9091315991404727,2.286399090301701,2.0586688640935726,1.8895199203376571,1.6597881862579902
2.9354987568939435,2.2834483161759347,2.045164954064682,1.8642739269670152,1.593951069989834
2.7807739400051656,2.258490583225163,2.0229891137640656,1.8271403949044047,1.5011359802556503
2.695241994832006,2.201690591255948,1.992386285836975,1.7711745797388128,1.3690274310266364
2.5585970966238305,2.224782408651452,1.9577997913172855,1.7074221681283517,1.1707130466858826
2.7049527964594318,2.1902182445400187,1.922870368163823,1.6076446532872462,0.8840154072120477
2.5947523374303794,2.1547189845254624,1.8745678021345322,1.4707345322351169,0.4204455624368515
2.3011586264910258,2.1374314023527194,1.7897217897295437,1.2539588997127096,0.5848152855874282
2.426478385280835,2.0406540158355684,1.674741570156632,0.9137472800413421,3.108482635906617
2.7016449642520963,1.9678359636424931,1.49535848473499,0.25871087041063,26.04717748727185
2.1398140003679313,1.8725001531226855,1.190125386360036,1.2470674433596334,12.738415566018588
2.647632166845712,1.688613786234864,0.635894370515869,7.801494879692569,7.119575157800821
2.442317669820446,1.3774232285074186,0.6916773554972647,18.81908584590545,5.619545963440371
1.8473737198898215,0.7351180167148244,6.814955425224088,7.4881478433563675,4.930108385582243
1.5065738149377326,1.2986722298840696,13.616745360588725,5.574688731482259,4.5177982130819405
0.23890208992212986,63.44319633530661,6.224734228608668,4.6950965819673405,3.9930093630855334
8.320528566960785,7.5310352571749695,5.108602760691552,4.516088838170603,4.405184357799983
3.4480137598258636,6.609159103545214,4.968873393473249,4.448029371742899,4.338119969851223
1.7288363408491412,5.54553250702696,4.867783777114248,4.434686707843764,4.330112278227525
2.9227384967386034,3.7014230540090916,4.734782677577868,4.442495997787128,4.324275095864548
0.7254589497182309,2.05749786003654,4.196990309338147,4.420045384724068,4.320661140788887
0.8824695638283057,1.7240438559617774,4.200848048150231,4.427369365151767,4.320687932228438
2.011506355666346,5.634099716856117,4.790675202044848,4.442928924489281,4.323969233248611
4.6465787019898475,5.559822701667338,4.871610561755386,4.434660451028817,4.330104775807791
4.37791629422994,6.719066895388186,4.968739401654864,4.447990576281342,4.3381106039282775
7.66507621429583,7.522211253172629,5.108318886779369,4.5160536514878,4.405177212825979
0.23266262663130857,66.31081251956262,6.224616306180578,4.695081243703976,3.993006833543074
1.4949180342976753,1.2864363242125771,13.624688380774373,5.574661238337962,4.517792495717197
2.215490178629057,0.7359120797267426,6.9151984398183615,7.462697744409188,4.928325037905395
2.4895654424483076,1.3735863812571119,0.7125466568628966,18.67451881821318,5.615699860023849
2.6135762217350256,1.6940767282120341,0.6509284251725079,7.652560809105123,7.101420408730392
2.1491986172017294,1.870744791713007,1.1898495430700504,1.2470149318772172,12.737111651687032
2.410571093275349,2.0026425906799377,1.4910127227966508,0.26961343511584007,25.235857474738026
2.6526785741940158,2.033223811991184,1.6738950223549136,0.9141754810214614,3.1049516692268986
2.807489337986498,2.1485608520639152,1.792895129909243,1.253351908078648,0.5853414446247299
2.5370023511110893,2.1470574542552345,1.8737488147894243,1.4705969910088375,0.421746454162621
2.542117475658499,2.190889070198908,1.9320462711840098,1.60219103782359,0.8800699480698987
2.526337134295016,2.2214828849290225,1.956731583537109,1.7073683951796392,1.1705989388294886
2.6851729617063493,2.200089433286783,1.9921040549040665,1.7711145093917937,1.3690516599689229
2.8504734432316745,2.256593209896888,2.0226243101520516,1.8240130604959142,1.5006385189215443
2.9164962994496375,2.270548931753478,2.0458679067325787,1.8654039848627169,1.5943850548513119
2.8530088511880916,2.2590946885296934,2.0587166847500087,1.8855994983965974,1.6588131218747793
2.973875131859407,2.295924312404406,2.0644299289801844,1.9179482553624088,1.7097878086451805
2.814727917753074,2.279265047734569,2.075798211460541,1.9326009426192052,1.756246440974508
2.9023697394391825,2.294401454337436,2.081826515258986,1.9505996965663923,1.7899954154022406
2.8480213205017657,2.3026977579935464,2.0884587753797432,1.9594728903437886,1.8134923875691056
2.925161610138705,2.301784611155906,2.094093556090551,1.9675912936300686,1.8331040222761743
2.9838170451848898,2.3122652644911525,2.0948092131463887,1.980781428570862,1.8474808512533594
2.9514528989619695,2.3075785147514543,2.1002882087371315,1.983739325835034,1.8683218800682075
2.983601724700244,2.316746472333582,2.106931944801278,1.9840067896533797,1.8814015255661471
2.9353651076712333,2.3088751005869206,2.1103067270935845,1.997637497884977,1.89007147279383
2.9876373109621803,2.3184523583523156,2.1055400464573704,1.998286984504246,1.8966700368240417
2.9687598066572956,2.3137234818700736,2.109765555261336,2.0061739729424035,1.90192289248702
2.996956487866094,2.3188710652138735,2.1041189431575544,2.0085096641649125,1.9044179035328332
2.972208822623762,2.316160460037136,2.11353971657892,1.996881016568834,1.9006099156028036
2.9783657338184395,2.3134456557920378,2.1074449013020886,1.9974322244822236,1.893778558796935
2.986360032465624,2.317398534086886,2.1021363936261888,1.9969016005531386,1.887809473197042
2.9831819834939344,2.311256262377267,2.106422799689876,1.9852407226498452,1.8776617050405364
2.9557146827063736,2.3147112707028787,2.103033396722799,1.9838918909395755,1.8545797779515902
2.9884321003451984,2.3046926455847867,2.0958442562501856,1.9783925599200596,1.843813299562299
2.9846130891820795,2.310141402661313,2.0869074577506326,1.9655575863770045,1.828513758397227
2.9390717739800163,2.303167160303741,2.090823992262618,1.9603189558251901,1.8102469219310309
2.8892564417445628,2.302624248484502,2.0854752238304233,1.9402766509543175,1.7850993774286805
2.855590451480924,2.29540890096314,2.074589126936344,1.9303725503458669,1.7510073607062215
2.695633275489529,2.2794605928287703,2.052809246921152,1.915845728226093,1.703654164460327
2.8115129331695967,2.2473008420453957,2.05700655825465,1.883378809734495,1.6556242714051352
2.8738278965976605,2.264486816806133,2.045469408338507,1.8655339159229989,1.5944547356384366
2.900585654226515,2.262466618195754,2.0245787208036217,1.8269052013793945,1.5065947867168277
2.5434962097509723,2.2296632854734524,2.004608317232329,1.7798041939697244,1.3841758624172298
2.6905884151326727,2.2163441271288793,1.9706472867581624,1.7209227538748466,1.213271521311329
2.6712277117313983,2.2232096656310913,1.9420987009592476,1.6347193731047676,0.9712024534319801
2.7153818050846765,2.1893794246545997,1.8973866583164107,1.5249984297405008,0.6024094680561239
2.7612798028953915,2.150722963983439,1.8292493300376893,1.357588083954517,0.09468072078985354
2.5341237010212323,2.1128752281384093,1.7348092804264315,1.1157643119499001,1.3915482787772606
2.3205155472815715,2.0469951240313327,1.6261229845667222,0.7384718057681481,5.230755902579179
2.2499772973060623,1.9831317482645656,1.45411593312389,0.14734020828155814,53.22379785554496
2.161143447056032,1.872995749125249,1.1902046816415661,1.2470842428869748,12.73875287458546
1.950016754741235,1.7223161336561716,0.7886355307345789,5.023280585110985,7.687316128669426
2.58341584213669,1.5350804007129837,0.17506226644149897,48.07089966098883,6.139209642085296
2.0255891036855407,1.2622008616290517,1.3129225514394542,13.007151284448346,5.411759577506453
1.7906220672427848,0.8528195226760555,5.020205887496262,7.964928876289905,4.999355808205964
1.8031882841757225,0.26443271832768483,31.545568021323298,6.439282759653244,4.741145304927939
1.8012896991782468,0.796159467283764,18.10420640326218,5.751169004610971,4.572124993436538
1.4245845701515092,2.010945207460727,10.995035052950083,5.408746040745878,4.462549061042678
1.2803906181103284,3.1513344672666617,9.35478809949107,5.257697073521435,4.404950846008697
1.4049384284238724,3.0966375134695188,9.353130845840619,5.257756894090008,4.404962663016132
1.5882440935720714,2.002879934014131,11.009840297194726,5.408591245945264,4.4625159816859705
1.5917620078764454,0.8027215491889462,18.087663859553786,5.751125271013363,4.5721214441323
2.0730700864110525,0.2941251245462955,28.137336607533182,6.446155926774809,4.7420906193637595
2.233125801001782,0.852819523494386,5.020221804982222,7.964922489413704,4.999354742261583
2.0049580306001995,1.2612735100342356,1.3378034818531666,12.739220391220456,5.408221483282471
2.12540839264262,1.5477979573321132,0.14670765273847935,56.56602071110048,6.143452622591155
2.670852950414511,1.744030437278094,0.7921871479406678,5.1133300556396035,7.666205836827417
2.4356574377908915,1.8661707508636094,1.1994223463771403,1.2423347479810016,12.672783992617594
2.7287154381721916,2.001899016837218,1.4498662306489067,0.09285326753934303,84.3762251947529
2.668049052337576,2.0306859892332842,1.6087986648392312,0.7503349909386738,5.117805751967318
2.761330733396385,2.1071886677864264,1.746356932081027,1.119933317397582,1.3892272322814614
2.3645166134945814,2.1317566786289075,1.8254073590340598,1.3628702766389558,0.15201051666346815
2.630399692312141,2.1786949719296045,1.8902030989781433,1.5233009413102903,0.6132658358176472
2.579934124886425,2.21955842065877,1.9408730512361116,1.63498882102901,0.971437145093819
2.9272133768635937,2.244857798999965,1.9803703357710893,1.7217139272513189,1.211475270440353
2.6081016747194337,2.2367368927978677,2.0047794827110734,1.779825389877134,1.384375046972808
2.90017993854341,2.2624225026686724,2.0245715684559222,1.8269002505703935,1.5065938728425554
2.9164962994496375,2.270548931753478,2.0458679067325787,1.8654039848627169,1.5943850548513119
2.7267321433461778,2.2808761031322287,2.0555765307503693,1.8891537759072778,1.657070646036933
2.644600510703838,2.274796630526631,2.0511709815614605,1.9157217637168344,1.70343957426841
2.906218487529892,2.2733147068560524,2.070969150648942,1.929609402206228,1.7521708585103704
2.857488707929656,2.283198561953401,2.0771101878777456,1.934201780660164,1.7850518880622117
2.87398649779744,2.2741310591738264,2.090055361910294,1.9584630747953293,1.8091821397169228
2.915117617682487,2.309462286531746,2.0897806965691026,1.9661655426810687,1.8286659020894231
2.9829060026701324,2.3057931378872754,2.0960284733985604,1.978307678125562,1.843907173261593
2.938782768118965,2.314338972250841,2.1032950188591437,1.984071451571447,1.8547432889434918
2.930836780736247,2.3068317198878208,2.1069405449920318,1.9841641161103096,1.8777300905439307
2.910064258739345,2.3151625832200398,2.097963654836946,1.9968483213659305,1.8874558890628845
2.918496318910752,2.3086684265993127,2.1067259858966327,1.9973087334206205,1.893764227614042
2.9744070984525672,2.3164778393481034,2.113518204527824,1.996819111913676,1.900595004546216
2.995937277853283,2.3181234608079393,2.103615674774179,2.00848278240173,1.9043330454598164
2.9757385971465977,2.3140898262343175,2.1113427896002905,2.0064927339581775,1.9044015376385073
2.9882073452584548,2.313414474143899,2.1100948879661834,2.0070894928005765,1.903659411242656
2.9708518057004145,2.3132577080247327,2.1128912523807055,1.9968946577264448,1.8984096056290178
2.9667419414164358,2.3185497507443094,2.1094195255711288,1.9976295527355712,1.8923681309750973
2.99453687522424,2.307375015048854,2.103738494753053,1.9952834173662468,1.8852250840893368
2.9538979439155995,2.305860802427012,2.0909686392962623,1.9840759811366393,1.8746241852492909
2.992202721445304,2.303242753641228,2.1032261949795803,1.9833665547198447,1.8523739660240566
2.9830277624489194,2.307614481712133,2.095663478144199,1.9763826746744144,1.8410163584090595
2.8567383691330535,2.3048314465428232,2.082736886162365,1.9633352748036457,1.8251109042109295
2.956210710448308,2.300952886055402,2.0884571922790993,1.9591561846708785,1.8074802707229356
2.906550031289665,2.2929200134307557,2.0850070433862578,1.940485270020646,1.7823989878020436
2.944312822518995,2.293574754927664,2.073958265716691,1.9295672334636123,1.7491638099113602
2.9394953481940176,2.289250212048561,2.0653038355354063,1.9157028016388276,1.7059444723793777
2.789153695013546,2.2498883026444445,2.057836668244583,1.884827076881942,1.6586255945634913
2.871233387721116,2.2793563113043342,2.047667801674318,1.8684243516339636,1.6022583560343806
2.85346232772021,2.269958990340364,2.0286686473111106,1.8344898015640274,1.523601789977307
2.5676837028367863,2.2188809996053136,1.9882076217490965,1.7874269597053716,1.419486452156911
2.7899514884920595,2.2271754991941646,1.9888757299299724,1.7433026210418425,1.271968291803855
2.747642401386374,2.212237284471296,1.9541408864582004,1.671293943779935,1.0820612351143226
2.485903890114079,2.196515423382528,1.9070416047262642,1.5813765157342203,0.8054315629500383
2.5532208890939465,2.149842473203258,1.874053084603015,1.4706482290384981,0.4212836315085632
2.7632845774048524,2.1348168933954055,1.8087373185683666,1.3018168069179292,0.3210067652082985
2.7647292250678634,2.1242011754208003,1.737328188100722,1.0938028200545618,1.568750818092083
2.6816102628997176,2.0640117943876652,1.639791671314412,0.7837731752603451,4.583534846364803
2.273393129032513,1.986743419453068,1.511506488040244,0.339856880595082,18.657565587567007
2.1575889864741074,1.9231297459320384,1.3495335293019404,0.3625158324675434,29.019903849158833
2.06689543159065,1.855341000796012,1.1489446584669971,1.4909956732850902,11.596811790668605
2.0314507911734543,1.7487076248004547,0.9252900505763194,3.4616805739353387,8.413946788228536
1.9894350290626301,1.6952207364579603,0.6503626531168034,7.661596619842257,7.101797464758447
2.065372059318241,1.615241604866441,0.3526105851403646,19.26326244413274,6.476508739107623
2.099070889434112,1.5333418704969048,0.17949881000557694,46.8616947738765,6.139070772576537
2.4216745293722313,1.5183772069818544,0.21020314566092488,44.45284194348698,5.991538751555669
2.4424308894512907,1.5191904792957664,0.2048351324798479,45.65040919545943,5.991687129647351
1.9532231150305506,1.5489304523906797,0.14302498506139485,58.07191990662145,6.143430987875055
2.4509405019957926,1.6081797761729917,0.35871476218739545,18.88192130926146,6.475721335178038
2.127879611493014,1.696546328255799,0.6496987810199607,7.6721633582395645,7.102246978279073
2.167483788418054,1.783066859767307,0.9128566780026107,3.5514709939186493,8.386655412514386
2.7287136147999473,1.885060440374347,1.1540162235129285,1.4966873998989203,11.625472885785916
2.48858359963997,1.9410440726644196,1.3551980757408588,0.4065811599773144,25.86603535091804
2.6668265794861545,2.0040991477475507,1.5131381250005485,0.33495429173810026,18.721462950483254
2.2471658224185758,2.02731078572961,1.6196597492640679,0.7949137424514366,4.488234695982397
2.86341660328661,2.1232173998888975,1.7371997880041101,1.0938901301811215,1.5685889779630071
2.372191331487823,2.146629701696142,1.8154025133752505,1.3084170779274913,0.30442866271148655
2.579005638798036,2.152593315582682,1.8743465103935688,1.470697180524287,0.42081498019383123
2.8135186729130717,2.193076850791416,1.9207856817808158,1.5846520605505467,0.8098450852263825
