step num,length,error,normal mvmt,err per norm mvmt
100,1.9999999987884362e-2,1.5980921290465308e-7,9.95744336944832e-7,1.604922136890919e-1
174,1.999999999995962e-2,5.3689413641828e-10,3.345073810727332e-9,1.605029266309496e-1
129,1.999999999615244e-2,3.098436149208416e-8,1.9303350514616036e-7,1.6051286779786517e-1
90,1.999999996889288e-2,2.254145690443722e-7,1.4042504124903386e-6,1.6052305702699807e-1
145,1.9999999999858444e-2,1.583263404055921e-9,9.862443680291489e-9,1.6053459521597258e-1
112,1.999999999076429e-2,6.352465845601223e-8,3.9568778782255416e-7,1.605423781350053e-1
116,1.999999999927549e-2,6.196053742657341e-9,3.859215151517632e-8,1.605521718637726e-1
130,1.9999999996384174e-2,2.959837827457557e-8,1.843431846887964e-7,1.605612831553432e-1
111,1.9999999990327578e-2,6.630641275809872e-8,4.1293906112838666e-7,1.6057190757617243e-1
94,1.99999999963317e-2,2.4707018534029537e-8,1.5385793054847526e-7,1.605833280478527e-1
75,1.9999999981691954e-2,1.455206984892391e-7,9.061449795575742e-7,1.6059317413013718e-1
131,1.9999999996596143e-2,2.8320353187036308e-8,1.763384338403047e-7,1.6060227240468594e-1
139,1.9999999997652992e-2,2.137142908875014e-8,1.3306423974319925e-7,1.6060986129703123e-1
6,2.0000000553632623e-2,1.2282888552108478e-6,7.647120652226523e-6,1.606210900900617e-1
91,1.9999999973480353e-2,2.012006800182961e-7,1.2525674325016507e-6,1.606306174003378e-1
151,1.9999999999890272e-2,1.2493476672908445e-9,7.777299344806437e-9,1.6064029580205627e-1
123,1.9999999995114814e-2,3.8244270977697575e-8,2.38059334579898e-7,1.606501633098615e-1
153,1.9999999998678346e-2,1.3690488522600818e-8,8.521410222386298e-8,1.6065989273271947e-1
126,1.999999999581073e-2,3.3814420176173836e-8,2.104605537109364e-7,1.606686838932169e-1
128,1.9999999996216374e-2,3.1244447593417954e-8,1.9445388142208056e-7,1.6067793229387345e-1
142,1.9999999997982187e-2,1.910615636451494e-8,1.189019635831657e-7,1.6068831656553076e-1
140,1.9999999997796128e-2,2.0357391788945837e-8,1.2668127562573192e-7,1.606977170729624e-1
80,1.9999999987334347e-2,8.351488212502025e-8,5.196715247574871e-7,1.6070705849044506e-1
134,1.9999999997152944e-2,2.4902774452080137e-8,1.5494882525150861e-7,1.6071612296291146e-1
112,1.999999999138496e-2,6.121208390557588e-8,3.8085128062444975e-7,1.607243746304636e-1
140,1.9999999997838965e-2,2.0226557219712234e-8,1.2583924326434204e-7,1.6073330302236213e-1
104,1.999999999839993e-2,1.2565906670153656e-8,7.817351518143171e-8,1.607437844005049e-1
141,1.9999999997929306e-2,1.950465857348398e-8,1.2133263238751276e-7,1.6075360922847123e-1
95,1.999999997774222e-2,1.527897505773978e-7,9.504095017639297e-7,1.607620192073258e-1
93,1.9999999977228355e-2,1.695119928535959e-7,1.0543690213189121e-6,1.6077102933236131e-1
155,1.9999999998803804e-2,1.2679951626798074e-8,7.886545255486727e-8,1.6077954561886953e-1
99,1.9999999982193546e-2,1.1978352493099096e-7,7.44967164905705e-7,1.6079034160673739e-1
139,1.999999999779388e-2,2.0648531611224922e-8,1.284117777121009e-7,1.607993595222933e-1
137,1.9999999997584898e-2,2.204895648977045e-8,1.371131268260503e-7,1.6080850171073002e-1
105,1.9999999998520198e-2,1.1833954180345337e-8,7.358637988096659e-8,1.6081718110726406e-1
136,1.9999999997512532e-2,2.274237200789281e-8,1.414089311007603e-7,1.608269847658196e-1
128,1.999999999639399e-2,3.0292979291201307e-8,1.8834687094824165e-7,1.6083611656880628e-1
145,1.9999999999862846e-2,1.6072073376208576e-9,9.992343637269724e-9,1.6084388167218855e-1
111,1.9999999991440615e-2,6.235030196690997e-8,3.876191190421087e-7,1.6085455774470347e-1
138,1.999999999979729e-2,2.162369907266837e-9,1.3442282112492692e-8,1.6086330350537884e-1
1,2.0000000193428104e-2,3.8986253441427863e-7,2.4234634716027346e-6,1.6086998586219528e-1
27,2.000000775941862e-2,1.0119846959878846e-5,6.290301787329551e-5,1.6088015014260656e-1
114,1.999999999283566e-2,5.372364674012061e-8,3.3392118765001645e-7,1.6088720550559518e-1
142,1.9999999998103212e-2,1.8385028186449205e-8,1.1426608816439062e-7,1.608966271777792e-1
126,1.9999999996174373e-2,3.2238462949542233e-8,2.0035658990050033e-7,1.6090542849402792e-1
78,1.9999999988791876e-2,1.0306258640887442e-7,6.404776435585978e-7,1.609151973459088e-1
110,1.9999999991256266e-2,6.431892405098558e-8,3.9968392720914323e-7,1.609244697431361e-1
28,2.0000650038552427e-2,2.2894970094491828e-4,1.4226353616811353e-3,1.6093350911393575e-1
201,1.999999999998777e-2,2.3678148209539005e-10,1.4712399457334179e-9,1.609400851180354e-1
142,1.9999999998140155e-2,1.818765716812234e-8,1.1300245928362956e-7,1.609492154721375e-1
149,1.9999999998582197e-2,1.46243983967359e-8,9.08585881453452e-8,1.6095779931492504e-1
110,1.999999999899103e-2,8.806822482994442e-9,5.471244520349849e-8,1.609656166935728e-1
162,1.9999999999136302e-2,1.0096894945272097e-8,6.272343146981383e-8,1.6097484956847924e-1
141,1.9999999998086763e-2,1.8652549404838712e-8,1.1586552503770768e-7,1.609844636596465e-1
136,1.9999999997660108e-2,2.197929824720356e-8,1.3652252922180473e-7,1.6099392805340096e-1
141,1.9999999998102046e-2,1.8576997530645317e-8,1.1538362723513229e-7,1.6100202408083897e-1
144,1.99999999983404e-2,1.68464011275579e-8,1.0462904465083902e-7,1.6101075168732135e-1
123,1.9999999995782832e-2,3.5384701006078205e-8,2.197559784252161e-7,1.610181495841296e-1
103,1.999999998793951e-2,8.909088574450118e-8,5.532675053261085e-7,1.6102678159634368e-1
151,1.999999999874761e-2,1.3573605210748533e-8,8.428972842120482e-8,1.6103510433584234e-1
93,1.999999999640685e-2,2.7086602023653973e-8,1.6819488260130115e-7,1.6104296162126178e-1
105,1.9999999989361576e-2,7.969658255235342e-8,4.948529016593276e-7,1.6105105635455902e-1
134,1.999999999750728e-2,2.3200332470922614e-8,1.440479297589656e-7,1.610598118955515e-1
130,1.9999999997026865e-2,2.6724310617256074e-8,1.659189308349394e-7,1.6106848376356844e-1
41,2.0000130787423732e-2,1.1406334900765697e-4,7.08136250229316e-4,1.6107542718046108e-1
143,1.999999999830184e-2,1.7119240268985602e-8,1.0627441710287109e-7,1.610852426733575e-1
135,1.999999999765491e-2,2.2260457355381023e-8,1.381848828584793e-7,1.6109184228334766e-1
95,1.9999999996987396e-2,2.33882172188493e-8,1.451784253951207e-7,1.6109981324839023e-1
141,1.9999999999830854e-2,1.921655157499355e-9,1.1927825579254395e-8,1.6110691296841356e-1
158,1.999999999906043e-2,1.0949299538546442e-8,6.795903661509213e-8,1.6111616767849907e-1
108,1.999999999132509e-2,6.703888543844253e-8,4.160715383501636e-7,1.611234589711901e-1
141,1.9999999998209554e-2,1.805838959671759e-8,1.1207212924873892e-7,1.61131850690887e-1
127,1.9999999996682918e-2,2.9377899446614054e-8,1.8231169602229188e-7,1.611410572529692e-1
135,1.999999999769833e-2,2.1964526896321275e-8,1.3629941284563003e-7,1.6114909402579639e-1
128,1.9999999996851633e-2,2.8195618260776855e-8,1.749590981475962e-7,1.6115548467785837e-1
185,1.9999999999978004e-2,3.915624650968634e-10,2.429599793786552e-9,1.61163359536926e-1
125,1.999999999643298e-2,3.148986966655772e-8,1.9538103307443793e-7,1.6117157930350612e-1
148,1.9999999998656214e-2,1.4373027050188597e-8,8.917355134924301e-8,1.6118038176922522e-1
86,1.9999999993956123e-2,4.806396262712665e-8,2.9818743457214763e-7,1.6118708253448347e-1
150,1.9999999998776958e-2,1.3503166297624174e-8,8.376910393640393e-8,1.6119506671428105e-1
136,1.999999999785904e-2,2.096004516248222e-8,1.300222845801909e-7,1.612034831579595e-1
127,1.9999999996816772e-2,2.8873483607230596e-8,1.7910405682251198e-7,1.6121066222326585e-1
126,1.9999999996685176e-2,2.993915541301867e-8,1.8570568458357148e-7,1.612183034684941e-1
133,1.999999999756911e-2,2.3111102540183487e-8,1.4334640261865587e-7,1.6122554956377877e-1
113,1.9999999993747526e-2,5.123981810422089e-8,3.178008596200655e-7,1.6123247169777535e-1
109,1.9999999992449915e-2,6.147083405072085e-8,3.812351951672472e-7,1.612412359350865e-1
151,1.9999999998845098e-2,1.2962681427533224e-8,8.038979646350286e-8,1.6124784484829874e-1
148,1.9999999998702854e-2,1.4122944382465436e-8,8.757976403735297e-8,1.6125807756734725e-1
142,1.999999999835039e-2,1.6951423568056197e-8,1.0511524788305555e-7,1.6126512479821442e-1
137,1.9999999997996076e-2,1.9916814039289487e-8,1.2349887407649155e-7,1.6127121958175586e-1
107,1.9999999991903755e-2,6.666333295696943e-8,4.13342493977427e-7,1.6127868275892768e-1
149,1.9999999998753158e-2,1.3621797472898328e-8,8.445733943250955e-8,1.61286130541486e-1
99,1.9999999990231318e-2,9.360865829769629e-8,5.803588065563905e-7,1.6129445653307375e-1
137,1.9999999998014027e-2,1.9758788003104978e-8,1.2249533139912467e-7,1.613023759960714e-1
141,1.9999999998339367e-2,1.7321142212256162e-8,1.0737877942107615e-7,1.613088014749439e-1
160,1.999999999916795e-2,9.942867530366465e-9,6.163556474602087e-8,1.6131705081859196e-1
173,1.9999999999966718e-2,5.817523898039722e-10,3.60610534308842e-9,1.6132429157095424e-1
94,1.9999999996984534e-2,2.5315337808805477e-8,1.5691523932524447e-7,1.6133128890262446e-1
136,1.9999999997990427e-2,2.02534523210624e-8,1.2553417701141133e-7,1.6133815350716257e-1
141,1.9999999998371727e-2,1.7151876100923682e-8,1.0630586847337611e-7,1.6134458376791588e-1
139,1.9999999998225045e-2,1.8262149938040787e-8,1.1318133054419844e-7,1.6135302395044063e-1
119,1.999999999569855e-2,3.79900168688669e-8,2.354353461798204e-7,1.6136071955759332e-1
84,1.999999999813354e-2,4.324352522971817e-8,2.6797951966590977e-7,1.6136876908963005e-1
136,1.9999999998020636e-2,2.00394874491041e-8,1.241789273990458e-7,1.6137591030004408e-1
111,1.9999999993791772e-2,5.329415029968294e-8,3.302369474235761e-7,1.613815495675763e-1
114,1.999999999464623e-2,4.6534720256722944e-8,2.883378834559622e-7,1.6138954652426094e-1
154,1.999999999901973e-2,1.1488219049772811e-8,7.11803319473407e-8,1.6139597463905916e-1
155,1.999999999906731e-2,1.1144228403556272e-8,6.904552318607612e-8,1.6140406921854772e-1
146,1.9999999998679494e-2,1.4438660024514212e-8,8.94527373663057e-8,1.6141104732646053e-1
7,2.0000000559758126e-2,1.2630661065132546e-6,7.824759840335066e-6,1.6141915308408603e-1
151,1.99999999989093e-2,1.2416998820917398e-8,7.692113599584266e-8,1.614250577577078e-1
135,1.9999999997985716e-2,2.0421807827353944e-8,1.2650447451193105e-7,1.61431505930076e-1
98,1.9999999997873854e-2,1.9046395619918414e-8,1.1797845158199129e-7,1.614396134592576e-1
117,1.9999999999423354e-2,6.05509930312899e-9,3.750532838608283e-8,1.6144637478699872e-1
133,1.9999999997837886e-2,2.174803442917755e-8,1.347028538849846e-7,1.6145192029670735e-1
110,1.9999999993917824e-2,5.400481656273794e-8,3.3447785012348157e-7,1.614600684105109e-1
104,1.999999999865506e-2,1.2833774786078339e-8,7.948176822924371e-8,1.614681589501479e-1
148,1.999999999883495e-2,1.3363024722507214e-8,8.275615442793986e-8,1.6147469411647328e-1
150,1.9999999998910487e-2,1.2588150083771476e-8,7.79545065056252e-8,1.6148072315566664e-1
111,1.9999999994312657e-2,5.111195291928201e-8,3.1650905238566143e-7,1.6148654369923954e-1
119,1.9999999999478036e-2,5.457501397006065e-9,3.3793628398647975e-8,1.6149498161684261e-1
162,1.999999999928211e-2,9.017221523009943e-9,5.583403385439438e-8,1.6150044875004582e-1
174,1.9999999999521807e-2,6.682041195194509e-9,4.1372472387900955e-8,1.615093517386362e-1
114,1.9999999995166724e-2,4.442448660684004e-8,2.750486043427327e-7,1.615150409979305e-1
130,1.9999999997630503e-2,2.3662048124755224e-8,1.4649333468934123e-7,1.6152303567212645e-1
145,1.999999999872682e-2,1.441262547502884e-8,8.922632842084142e-8,1.6152884165591588e-1
118,1.9999999996025922e-2,3.730882841157642e-8,2.3096311093656846e-7,1.615358758387303e-1
147,1.9999999998816277e-2,1.3525524108895385e-8,8.372743115944816e-8,1.615423275454105e-1
170,1.999999999947314e-2,7.287950337456607e-9,4.511271164828278e-8,1.6154981758304532e-1
148,1.999999999887878e-2,1.3078031981985874e-8,8.094983361350063e-8,1.6155724351982795e-1
112,1.9999999994914926e-2,4.736006566395347e-8,2.931358024321236e-7,1.615635663436909e-1
128,1.9999999997505236e-2,2.507608562988305e-8,1.55203064314738e-7,1.6156952661083407e-1
114,1.9999999995374645e-2,4.3315813870676594e-8,2.680828618194768e-7,1.6157621407311315e-1
165,1.9999999999382564e-2,8.175822407812861e-9,5.059846940225633e-8,1.6158240564186468e-1
129,1.9999999997614974e-2,2.4028075792416378e-8,1.4869937129619823e-7,1.6158828099248795e-1
104,1.999999999709659e-2,5.086182083408047e-8,3.1474879197849515e-7,1.6159496757514336e-1
117,1.999999999603347e-2,3.787300635272266e-8,2.3435961682365846e-7,1.6160210050701618e-1
95,1.999999999752399e-2,2.3553628578880518e-8,1.4574494118310082e-7,1.616085497560417e-1
130,1.999999999777501e-2,2.2969096302297456e-8,1.4212166997633694e-7,1.6161572198048177e-1
159,1.999999999926798e-2,9.448920023051532e-9,5.84630854810713e-8,1.616219866827047e-1
137,1.9999999998345647e-2,1.8020585013252876e-8,1.1149425894741599e-7,1.6162791863347797e-1
150,1.9999999998999055e-2,1.2061111763764879e-8,7.46195339752254e-8,1.6163477739983362e-1
107,1.9999999998963167e-2,1.0697204836785725e-8,6.617915404027057e-8,1.616400963704732e-1
152,1.9999999999075344e-2,1.1355627874129693e-8,7.024954847278712e-8,1.616469873614714e-1
197,1.9999999999987035e-2,2.7777751194573205e-10,1.7183398037900444e-9,1.616545873715164e-1
88,1.9999999998950496e-2,2.8646352743963034e-8,1.771997407032933e-7,1.616613694256418e-1
172,1.999999999952376e-2,6.7395343107066486e-9,4.168772212169655e-8,1.6166712805828815e-1
114,1.9999999995807843e-2,4.1464161659334e-8,2.56468846134454e-7,1.6167328813729048e-1
141,1.9999999998633205e-2,1.558613212920022e-8,9.640135154296802e-8,1.616796017870472e-1
143,1.9999999998723254e-2,1.4624422146551392e-8,9.04499463804998e-8,1.6168524948627594e-1
129,1.9999999997794313e-2,2.3180487657345354e-8,1.433620037167133e-7,1.6169198990236314e-1
159,1.999999999929014e-2,9.238553895219646e-9,5.713445510963104e-8,1.616984685946943e-1
88,1.999999999706499e-2,3.8448171322430985e-8,2.3776820864776188e-7,1.617044244102013e-1
112,1.9999999995646178e-2,4.401915938118322e-8,2.7220780648061143e-7,1.6171159802618879e-1
143,1.9999999998744446e-2,1.446115410381123e-8,8.942165675734058e-8,1.6171870023672003e-1
1,2.0000000289320606e-2,7.686112393697603e-7,4.752587318906458e-6,1.617248012071482e-1
148,1.999999999897959e-2,1.2412577262674179e-8,7.674856336864848e-8,1.6173041836695373e-1
149,1.9999999999004498e-2,1.2039352570634843e-8,7.443793916108902e-8,1.617367797432009e-1
107,1.99999999954783e-2,5.1197362572437937e-8,3.165358190355457e-7,1.6174271438989557e-1
181,1.9999999999976925e-2,4.599499143582517e-10,2.8436027940429766e-9,1.6174900211864832e-1
139,1.9999999998578825e-2,1.6213789693711425e-8,1.0023767927548376e-7,1.617534425268464e-1
167,1.9999999999955588e-2,7.333720831196086e-10,4.533695478520915e-9,1.6176033141045146e-1
200,1.9999999999986782e-2,2.545132467231642e-10,1.5733233137113544e-9,1.6176792430716996e-1
151,1.9999999999089413e-2,1.1245256910966018e-8,6.951226764063637e-8,1.6177370258012014e-1
180,1.99999999996451e-2,5.435662733653436e-9,3.359922073733031e-8,1.617794286405625e-1
159,1.999999999931661e-2,9.012222231433781e-9,5.5704818561296444e-8,1.6178532601298962e-1
155,1.9999999999231605e-2,9.996233139765708e-9,6.178490610612489e-8,1.617908607418723e-1
131,1.999999999809042e-2,2.081980983085637e-8,1.2867878670766482e-7,1.61796752701401e-1
90,1.9999999999155433e-2,2.443897345670961e-8,1.5104120082405987e-7,1.6180335778167781e-1
168,1.9999999999498804e-2,7.1232040085223525e-9,4.402231700407724e-8,1.6180892995392812e-1
180,1.9999999999973313e-2,4.763904481027848e-10,2.9440443904280896e-9,1.6181496775376866e-1
102,1.999999999863525e-2,1.458890480893593e-8,9.015477876382922e-8,1.618206489880391e-1
121,1.999999999723429e-2,2.943500820652621e-8,1.8189220914065338e-7,1.61826657368072e-1
151,1.9999999999136427e-2,1.1024149706282256e-8,6.812064657366653e-8,1.6183272268798274e-1
175,1.9999999999606784e-2,5.988708817086164e-9,3.7004234414728064e-8,1.6183847367215348e-1
108,1.9999999998303455e-2,3.4985358312675145e-8,2.1616565197268114e-7,1.618451312380404e-1
143,1.999999999884354e-2,1.3828607095114456e-8,8.544039841321703e-8,1.6185092007922175e-1
121,1.9999999997310596e-2,2.8998446875592605e-8,1.7916035059855744e-7,1.6185750239219554e-1
156,1.9999999999271843e-2,9.51371967139352e-9,5.877650186368983e-8,1.618626384648927e-1
100,1.9999999998507226e-2,1.6587903430339127e-8,1.0247797678940381e-7,1.618679832490049e-1
151,1.9999999999155717e-2,1.0864877725205471e-8,6.711971354323481e-8,1.6187312417844152e-1
158,1.999999999932992e-2,8.972278695729067e-9,5.542634538707731e-8,1.6187750848572022e-1
159,1.9999999999347203e-2,8.725005801346527e-9,5.3896564660563676e-8,1.6188426583950066e-1
165,1.999999999946381e-2,7.477258777162947e-9,4.61869167598184e-8,1.6189127358395133e-1
164,1.999999999945636e-2,7.644202118310633e-9,4.721646586331553e-8,1.61896956465133e-1
139,1.9999999998704412e-2,1.5360982400540505e-8,9.487774576469458e-8,1.6190290227422915e-1
156,1.9999999999295408e-2,9.370222196248981e-9,5.787334543484558e-8,1.6190911594696172e-1
136,1.9999999998555375e-2,1.6839701318347332e-8,1.0400396799320936e-7,1.6191402735179133e-1
185,1.9999999999978608e-2,4.0868270863603785e-10,2.523991762026608e-9,1.6191919275833577e-1
104,1.9999999998849136e-2,1.2829507531250678e-8,7.923141270590883e-8,1.6192450813506565e-1
170,1.9999999999564245e-2,6.5356246917916585e-9,4.036044347062491e-8,1.6193143904745272e-1
141,1.9999999998833687e-2,1.424993663111928e-8,8.799685415536243e-8,1.6193688703871587e-1
35,2.000003575688828e-2,3.599788394256205e-5,2.222882065172652e-4,1.6194239229585974e-1
95,1.9999999998135738e-2,2.2972534071607894e-8,1.4185119668215114e-7,1.619481161169399e-1
161,1.9999999999427545e-2,8.094781257771853e-9,4.998201023263889e-8,1.6195389541347133e-1
111,1.999999999885899e-2,2.743995387787064e-8,1.6942577802404535e-7,1.6195855316642718e-1
171,1.999999999957298e-2,6.309582622598155e-9,3.89564964373917e-8,1.619648376937207e-1
183,1.999999999970441e-2,4.811103475956e-9,2.9703704393824204e-8,1.6196981400596933e-1
160,1.9999999999408345e-2,8.24367267221024e-9,5.0894750387564186e-8,1.6197491115359766e-1
142,1.9999999998918428e-2,1.3593060169574923e-8,8.391818646056469e-8,1.6197990856204514e-1
152,1.999999999924174e-2,1.01680540145621e-8,6.277121861558842e-8,1.61985926652649e-1
167,1.999999999952575e-2,6.879938729770527e-9,4.247094814071077e-8,1.6199164442895314e-1
94,1.9999999998271088e-2,2.4064928577878568e-8,1.4855107053325188e-7,1.6199767858617917e-1
110,1.9999999998591807e-2,2.9373341286747685e-8,1.8131277907307353e-7,1.6200370121131674e-1
131,1.999999999839305e-2,1.9048732676186403e-8,1.175783343224479e-7,1.6200886656505087e-1
154,1.999999999929115e-2,9.519803987934792e-9,5.8759317190941776e-8,1.620135230128635e-1
157,1.9999999999933345e-2,1.06216039165136e-9,6.555785376895383e-9,1.6201878655069185e-1
145,1.9999999999049955e-2,1.2220509079764083e-8,7.54242671598788e-8,1.6202357066141523e-1
156,1.9999999999343564e-2,8.964891160161325e-9,5.5328865140103027e-8,1.6202918923893606e-1
189,1.9999999999758218e-2,4.156040054687431e-9,2.564920827170159e-8,1.6203385346879232e-1
174,1.999999999963161e-2,5.737841720687847e-9,3.541001958215322e-8,1.6204006064938017e-1
181,1.9999999999695244e-2,4.902756669995934e-9,3.025546822797214e-8,1.62045308076349e-1
179,1.999999999967872e-2,5.111934739907589e-9,3.154527586495816e-8,1.6205072232657647e-1
111,1.9999999997822475e-2,3.2959175005362635e-8,2.033817304884749e-7,1.6205573099512174e-1
135,1.99999999986686e-2,1.632666689035537e-8,1.0074388276401318e-7,1.620611241339552e-1
167,1.9999999999546325e-2,6.704905502863833e-9,4.13711785542833e-8,1.6206706545877822e-1
111,1.9999999998676143e-2,2.739953047198895e-8,1.690577959786868e-7,1.6207197256637146e-1
113,1.9999999997711876e-2,3.1959234132205244e-8,1.971854100661406e-7,1.620770731540704e-1
173,1.9999999999635892e-2,5.7930697336158095e-9,3.574162095107857e-8,1.6208189722410987e-1
160,1.999999999944463e-2,7.913410692340757e-9,4.882189824864818e-8,1.6208732098121298e-1
187,1.9999999999753396e-2,4.2473434006760714e-9,2.6203161557093984e-8,1.6209278378189398e-1
147,1.9999999999163527e-2,1.1192660766551166e-8,6.904888406332957e-8,1.6209763442788724e-1
139,1.9999999998884754e-2,1.4152444347951613e-8,8.73055838775037e-8,1.6210239619734468e-1
133,1.999999999980837e-2,2.8159079811536466e-9,1.7370510524837972e-8,1.6210853314456125e-1
168,1.9999999999577835e-2,6.427760063725506e-9,3.964954862290431e-8,1.6211433135993858e-1
158,1.9999999999434595e-2,8.21620667469746e-9,5.0680169142617636e-8,1.6211876980079654e-1
187,1.9999999999983007e-2,3.8760614060394565e-10,2.390806858517526e-9,1.62123568962944e-1
95,1.9999999999176437e-2,1.901838032195233e-8,1.1730414948470056e-7,1.6212879429668264e-1
121,1.9999999998066877e-2,2.470741949336824e-8,1.523891506569288e-7,1.6213371743892482e-1
122,1.9999999998128185e-2,2.3843116157185738e-8,1.4705356836647032e-7,1.621389839229648e-1
168,1.999999999958587e-2,6.3599104444317675e-9,3.922384359469784e-8,1.6214398849202735e-1
154,1.9999999999354257e-2,9.036507061026012e-9,5.572940038379103e-8,1.6214972705240685e-1
169,1.99999999999619e-2,6.982526795904741e-10,4.306086591460228e-9,1.621548161560985e-1
158,1.9999999999439935e-2,8.089280104006524e-9,4.988442985185404e-8,1.621604201557467e-1
181,1.9999999999718625e-2,4.715184593585817e-9,2.9076484955559613e-8,1.621648765589268e-1
157,1.999999999943255e-2,8.270582891304976e-9,5.0999673309060305e-8,1.6216933079521653e-1
146,1.9999999999172947e-2,1.1150320856573414e-8,6.875538687737087e-8,1.6217377812825987e-1
135,1.9999999998807947e-2,1.5415386385463482e-8,9.50515588595735e-8,1.6217920642666933e-1
176,1.9999999999683136e-2,5.225576248854772e-9,3.222007962637308e-8,1.6218384030862187e-1
170,1.9999999999963294e-2,6.759136298211215e-10,4.167434715733679e-9,1.621893745016055e-1
174,1.9999999999660387e-2,5.431274977916381e-9,3.348624598286945e-8,1.6219420297798853e-1
188,1.9999999999775437e-2,4.010847004286262e-9,2.472783486980772e-8,1.6219968409702704e-1
137,1.9999999998916048e-2,1.4307168851280221e-8,8.820460160849826e-8,1.6220433617265798e-1
161,1.9999999999509414e-2,7.34722411558327e-9,4.529490478865572e-8,1.62208622578304e-1
2,2.0000000294990473e-2,7.925417916780305e-7,4.885799351892718e-6,1.622133318616546e-1
133,1.999999999877673e-2,1.6048291479455e-8,9.892995428618819e-8,1.6221872935501327e-1
182,1.9999999999743535e-2,4.509830828481013e-9,2.7800159460229104e-8,1.6222320001195586e-1
103,1.9999999999070563e-2,1.3292494337187476e-8,8.193715303162004e-8,1.622279252497072e-1
182,1.999999999974141e-2,4.492321405493045e-9,2.7690758797290565e-8,1.622317914210643e-1
185,1.9999999999766014e-2,4.2111261778232e-9,2.5956655475978225e-8,1.6223685604335342e-1
121,1.9999999999657514e-2,4.958826281787965e-9,3.0564159173952214e-8,1.6224317683877398e-1
150,1.9999999999331466e-2,9.630596166859627e-9,5.935744167642801e-8,1.6224749407763175e-1
116,1.9999999998511528e-2,2.434518151644486e-8,1.500448078291253e-7,1.6225274215532837e-1
118,1.9999999998423758e-2,2.382880067141544e-8,1.4685762851082967e-7,1.622578337471808e-1
159,1.9999999999496733e-2,7.559406450979138e-9,4.658767178591216e-8,1.6226194959296203e-1
187,1.9999999999984308e-2,3.924184860941876e-10,2.4183687403748604e-9,1.6226577839133025e-1
179,1.999999999971947e-2,4.722705567734952e-9,2.9103989108015528e-8,1.6227004312732757e-1
128,1.999999999866458e-2,1.8078523093164637e-8,1.1140678711043275e-7,1.6227488075070487e-1
185,1.9999999999772554e-2,4.145193745261283e-9,2.5543404150795233e-8,1.6228039617547343e-1
123,1.9999999998545723e-2,2.0696951004204328e-8,1.2753421379937185e-7,1.6228547922648714e-1
173,1.999999999967999e-2,5.3561926378630364e-9,3.3003618176121377e-8,1.6229107394468417e-1
160,1.9999999999534442e-2,7.264439778957639e-9,4.476059972494013e-8,1.622954076486596e-1
144,1.999999999921463e-2,1.1096882617846123e-8,6.837300233860212e-8,1.6229918591100148e-1
185,1.9999999999983347e-2,4.189567409253502e-10,2.5813131446005933e-9,1.6230372583880187e-1
9,2.000000062574143e-2,1.410791233024938e-6,8.692051540923862e-6,1.6230819920736317e-1
183,1.999999999976031e-2,4.26445197875337e-9,2.6273003695281275e-8,1.6231307345795717e-1
147,1.9999999999297937e-2,1.011038682622881e-8,6.228787118583772e-8,1.6231710337417327e-1
132,1.9999999998890277e-2,1.5561421879020695e-8,9.586747852497666e-8,1.623222193641656e-1
168,1.9999999999631694e-2,5.911483433750694e-9,3.641717522065042e-8,1.6232679766986916e-1
1,2.0000000262786206e-2,7.264798261230106e-7,4.475293785927239e-6,1.623312034636606e-1
190,1.9999999999809014e-2,3.659318255970782e-9,2.254168186028351e-8,1.6233563576363766e-1
160,1.9999999999543504e-2,7.1063557292544345e-9,4.377435060965912e-8,1.623406316777288e-1
119,1.99999999987475e-2,2.090058953370851e-8,1.2874180175043217e-7,1.6234501342636637e-1
118,1.999999999885012e-2,2.0644139888995744e-8,1.2715855499394478e-7,1.6234959488159334e-1
125,1.999999999972448e-2,4.068264192983588e-9,2.5057992241304843e-8,1.623539569254708e-1
129,1.9999999999775066e-2,3.37411279895966e-9,2.0781938338441974e-8,1.6235794486591754e-1
114,1.999999999953179e-2,7.068586443248377e-9,4.3535704506310594e-8,1.6236297364210037e-1
197,1.9999999999835667e-2,3.150345349708107e-9,1.9402421621088218e-8,1.6236866774836195e-1
191,1.9999999999818475e-2,3.5322275041031355e-9,2.1753789613468294e-8,1.6237297348487037e-1
146,1.999999999932653e-2,1.0076768231655099e-8,6.205742011877378e-8,1.623781364479676e-1
148,1.999999999936164e-2,9.510683620624382e-9,5.856985722036448e-8,1.6238188160236047e-1
141,1.999999999921332e-2,1.1537587534640348e-8,7.105043557194328e-8,1.6238588042092683e-1
142,1.9999999999246794e-2,1.1171071333038961e-8,6.879161536191229e-8,1.6239001329257963e-1
196,1.9999999999838095e-2,3.1870062642758236e-9,1.9625105389248643e-8,1.6239435157488546e-1
162,1.9999999999591827e-2,6.594225005036035e-9,4.0605026286140746e-8,1.6239923005016665e-1
180,1.9999999999755685e-2,4.371925093123513e-9,2.6920097437761672e-8,1.6240376184489122e-1
127,1.9999999998902902e-2,1.6737106122266983e-8,1.0305572980466791e-7,1.6240830232332096e-1
174,1.9999999999717598e-2,4.9469009346300225e-9,3.045888449082992e-8,1.624124132359265e-1
162,1.9999999999605413e-2,6.525597339708649e-9,4.017815064538829e-8,1.6241656808207688e-1
