step num,length,error,normal mvmt,err per norm mvmt
46,3.999999994088811e-2,1.2296228577129845e-7,7.735642938732617e-7,1.5895548275066093e-1
58,3.999999999127198e-2,7.163067826753174e-8,4.5060547300122754e-7,1.5896539780229568e-1
64,3.999999993567266e-2,1.25244362458526e-7,7.878390899279133e-7,1.5897200844652906e-1
60,3.999999991204744e-2,1.647266001043671e-7,1.0361011982389362e-6,1.5898697963514888e-1
66,3.9999999945548294e-2,1.0908626090261181e-7,6.860843710257551e-7,1.5899831785924298e-1
56,3.999999988697241e-2,2.1522816929556283e-7,1.3535479605949138e-6,1.5901037537004997e-1
66,3.9999999993727005e-2,1.3474523471328332e-8,8.473359076148362e-8,1.5902221716600842e-1
53,3.999999994187708e-2,1.8487669127551752e-7,1.1625367896030343e-6,1.5902868014925053e-1
100,3.999999999964433e-2,1.1257136528183486e-9,7.078264881863205e-9,1.5903807947379728e-1
53,3.999999991898139e-2,2.1300710504178348e-7,1.339296694111851e-6,1.5904400121217221e-1
63,3.999999993248034e-2,1.316602264364068e-7,8.277687690031525e-7,1.5905435354242675e-1
64,3.99999999378598e-2,1.2280016776272631e-7,7.720111304071754e-7,1.590652814784663e-1
4,4.000001619423923e-2,4.9617994527692895e-6,3.119118452294902e-5,1.5907698052052588e-1
64,3.9999999938544445e-2,1.2211926365784926e-7,7.676079275721083e-7,1.5909067542346025e-1
49,3.9999999954984836e-2,9.095821359712283e-8,5.716962872719214e-7,1.5910233391783335e-1
60,3.999999991756499e-2,1.592108505174267e-7,1.00060695636801e-6,1.5911427509491655e-1
48,3.9999999951229215e-2,1.0600122213637415e-7,6.66153281110412e-7,1.5912437143547584e-1
47,3.999999999127311e-2,6.524539932861333e-8,4.1000373191421645e-7,1.5913367184244162e-1
72,3.999999996731761e-2,7.330334360161521e-8,4.6060816947853526e-7,1.59144688390142e-1
56,3.999999998339605e-2,9.674771350854755e-8,6.078693447864409e-7,1.5915873096469002e-1
65,3.9999999944957544e-2,1.1240561546903973e-7,7.062056243575532e-7,1.5916839457530085e-1
54,3.999999996133872e-2,1.4623747453565296e-7,9.187098915180935e-7,1.5917698926045892e-1
56,3.9999999903386804e-2,1.9920303326534308e-7,1.2513881482814203e-6,1.5918564798533236e-1
56,3.999999990429006e-2,1.9825412701787542e-7,1.245353997601278e-6,1.5919499788794186e-1
49,3.9999999998884136e-2,2.4548790523371778e-8,1.5419408506733412e-7,1.5920708315530852e-1
81,3.999999999835198e-2,4.311441865899279e-9,2.707912755189561e-8,1.5921642444486608e-1
67,3.999999995371108e-2,9.773848656786261e-8,6.138376660984477e-7,1.5922530005219207e-1
54,3.999999993541327e-2,1.8150744083388858e-7,1.1398717642295732e-6,1.5923496530907358e-1
46,3.999999996771908e-2,1.0666249487457778e-7,6.698129833136602e-7,1.5924220272187503e-1
55,3.9999999975392726e-2,1.1500919673538468e-7,7.221851732020045e-7,1.592516725668295e-1
62,3.9999999934162984e-2,1.3350952475768251e-7,8.382799807554013e-7,1.5926603023177618e-1
81,3.9999999998538635e-2,3.920662678691857e-9,2.4615446622510942e-8,1.5927652009801002e-1
97,3.999999999959893e-2,1.296317912115705e-9,8.138353810314228e-9,1.592850277009096e-1
59,3.9999999921435485e-2,1.604210490187268e-7,1.007061036871134e-6,1.5929625230774833e-1
57,3.999999991568185e-2,1.7889525226566625e-7,1.1229672369719943e-6,1.593058518323698e-1
75,3.9999999974963237e-2,5.99853463305718e-8,3.765181122596153e-7,1.5931596482989627e-1
61,3.999999993172943e-2,1.3998328600275624e-7,8.785979206556818e-7,1.593257651899395e-1
58,3.999999998618863e-2,2.905702015200778e-8,1.823636479744087e-7,1.5933559387935356e-1
67,3.9999999955963456e-2,9.51683440519841e-8,5.972452669789129e-7,1.5934549725840563e-1
68,3.999999995923615e-2,8.928546453910129e-8,5.602849279718437e-7,1.5935724857404732e-1
55,3.9999999934402786e-2,1.7327728616744621e-7,1.0872831082562165e-6,1.593672198635994e-1
67,3.999999995645729e-2,9.445606066628349e-8,5.92655730109957e-7,1.5937762155570284e-1
68,3.999999995973903e-2,8.869075207685889e-8,5.564492991314138e-7,1.5938694183872673e-1
55,3.999999994129959e-2,1.644893462470268e-7,1.031956017283186e-6,1.5939569467318507e-1
47,3.99999999785782e-2,8.706547420899129e-8,5.461864216873517e-7,1.5940614916792886e-1
56,3.9999999928287566e-2,1.7231356042352434e-7,1.0809299548388613e-6,1.5941232792388646e-1
2,4.00000105564942e-2,5.391770077935384e-6,3.3821196452413555e-5,1.5941985037464917e-1
65,3.9999999951056714e-2,1.0547332501297184e-7,6.615649595673724e-7,1.5943003553565727e-1
69,3.9999999963241196e-2,8.259089391573568e-8,5.180142765980204e-7,1.59437485889653e-1
60,3.999999998891068e-2,2.40734792418525e-8,1.509832427438382e-7,1.5944470925621954e-1
71,3.9999999996162376e-2,9.243554870680957e-9,5.796981961206598e-8,1.5945460814849563e-1
74,3.999999997439191e-2,6.171211309625737e-8,3.869961437341509e-7,1.5946441352307336e-1
60,3.999999993484284e-2,1.4105497717335205e-7,8.844757652829963e-7,1.5947862305556806e-1
63,3.9999999945513495e-2,1.1746372661285956e-7,7.365132657166745e-7,1.5948623341978754e-1
76,3.9999999977970484e-2,5.500169375137875e-8,3.4484487094546256e-7,1.5949691697771345e-1
72,3.999999997098689e-2,6.840312275191058e-8,4.288414483997696e-7,1.5950678976381175e-1
71,3.9999999969010686e-2,7.225897467793004e-8,4.529913658130164e-7,1.5951512574249982e-1
74,3.999999997491437e-2,6.099120316363762e-8,3.8233267806254765e-7,1.5952390853093593e-1
61,3.9999999940631394e-2,1.303206999164821e-7,8.168831898379193e-7,1.5953406991070473e-1
67,3.999999995975516e-2,9.061047386326412e-8,5.679314082584784e-7,1.595447487947792e-1
67,3.999999995989334e-2,9.033600559467358e-8,5.661716361273717e-7,1.595558658017101e-1
64,3.999999995117773e-2,1.0787017243985788e-7,6.760280898723183e-7,1.5956463060615036e-1
66,3.999999995749021e-2,9.544970927998771e-8,5.981581566074286e-7,1.595726953241756e-1
64,3.9999999951661036e-2,1.0738878842977658e-7,6.729505394332887e-7,1.5957902124606635e-1
13,4.000013330515448e-2,3.966366386043211e-5,2.4854124114537924e-4,1.5958584449665494e-1
56,3.9999999962776575e-2,1.2673460009945372e-7,7.941094636103685e-7,1.595933632666495e-1
104,3.999999999973789e-2,9.181561739472692e-10,5.752789184836995e-9,1.5960191560075135e-1
57,3.999999998444572e-2,8.323227282485054e-8,5.214706474418479e-7,1.596106573460249e-1
70,3.999999996834187e-2,7.464818416219968e-8,4.676630976881179e-7,1.5961957343057706e-1
49,3.9999999972464145e-2,7.755291598313743e-8,4.858248538503345e-7,1.5963142965721708e-1
73,3.999999997432806e-2,6.283047830224104e-8,3.935742841453961e-7,1.5964071036467897e-1
65,3.9999999956384466e-2,9.900657844734424e-8,6.201516720202395e-7,1.596489744594497e-1
66,3.99999999592792e-2,9.321164787127665e-8,5.838339505379038e-7,1.5965438081392486e-1
69,3.999999996683015e-2,7.811544012296256e-8,4.892456691784388e-7,1.5966506204160616e-1
60,3.999999994513012e-2,1.291041233330028e-7,8.085334186623743e-7,1.5967691669021022e-1
68,3.999999996480281e-2,8.224817489540025e-8,5.150623725074253e-7,1.596858541519931e-1
70,3.999999996934162e-2,7.31729625595896e-8,4.581953543254792e-7,1.596981764848082e-1
73,3.999999999695897e-2,7.844975924164583e-9,4.912092638577649e-8,1.59707409883788e-1
79,3.999999998315552e-2,4.513116578569148e-8,2.825765963654354e-7,1.5971303485914554e-1
59,3.999999999754562e-2,3.08209383036338e-8,1.9296533634213258e-7,1.5972266774892394e-1
66,3.999999996097938e-2,9.102601747575575e-8,5.698684668031371e-7,1.597316271707327e-1
68,3.9999999995265934e-2,1.180556783495321e-8,7.390616896171879e-8,1.5973724522330665e-1
64,3.999999995653537e-2,1.0150108459886582e-7,6.353891014994345e-7,1.5974634182320196e-1
57,3.99999999699025e-2,1.0928038059826253e-7,6.840508964935535e-7,1.5975475093802818e-1
77,3.999999998111886e-2,4.948768187523634e-8,3.097595730468008e-7,1.5976158989526812e-1
81,3.999999999857335e-2,4.1198937640525585e-9,2.5785679325497964e-8,1.5977449002007227e-1
73,3.999999997583763e-2,6.078548434622651e-8,3.804319279615117e-7,1.5978018635800773e-1
68,3.9999999966649755e-2,7.987537527955353e-8,4.998858949022387e-7,1.5978721563082818e-1
59,3.999999999141737e-2,5.8873008827744654e-8,3.6842720305658184e-7,1.597954991903872e-1
68,3.9999999966948634e-2,7.946206720795898e-8,4.972457967550934e-7,1.5980440202111176e-1
70,3.999999997108122e-2,7.091703089107137e-8,4.4374767286225425e-7,1.5981386546467602e-1
67,3.99999999653352e-2,8.349149873875589e-8,5.223931585483112e-7,1.5982502330385046e-1
76,3.999999998046518e-2,5.126540193073023e-8,3.207422274384186e-7,1.5983365314931292e-1
64,3.9999999959436205e-2,9.786583901741142e-8,6.122644151065196e-7,1.5984244160324926e-1
103,3.999999999974246e-2,9.338003981700264e-10,5.841724253766239e-9,1.59850132872669e-1
73,3.9999999997267985e-2,7.4176283454636055e-9,4.640102578280311e-8,1.5985914579096838e-1
78,3.999999998303752e-2,4.594480271314558e-8,2.8739105589843445e-7,1.5986858940169218e-1
72,3.999999997527748e-2,6.252329150349382e-8,3.9106998854142995e-7,1.5987749849249838e-1
60,3.999999999802109e-2,2.6403661968744224e-8,1.6514392249201687e-7,1.5988273483101134e-1
72,3.9999999975525086e-2,6.23026084600833e-8,3.896579689182787e-7,1.5989050251696446e-1
58,3.999999998086991e-2,8.464996580391713e-8,5.293985833123887e-7,1.5989836103125096e-1
78,3.999999998323366e-2,4.5553916692979126e-8,2.848788972455648e-7,1.5990625186151214e-1
88,3.999999999922447e-2,2.442190497351053e-9,1.527200811136657e-8,1.5991286015186124e-1
65,3.9999999963538396e-2,8.994976375569604e-8,5.624631926405355e-7,1.5992115561094505e-1
75,3.999999997998989e-2,5.272982009622849e-8,3.297096875490936e-7,1.599280278605009e-1
64,3.9999999962317845e-2,9.398719614505704e-8,5.876433725449578e-7,1.5993917490810555e-1
74,3.9999999978903265e-2,5.527352905762315e-8,3.455789786372885e-7,1.5994470866133595e-1
75,3.9999999980249674e-2,5.2410845462370476e-8,3.276670461842771e-7,1.5995153028875253e-1
75,3.999999998032745e-2,5.227180070874412e-8,3.2677714559331946e-7,1.5996161730905561e-1
65,3.999999996488463e-2,8.813740440316021e-8,5.509583768605889e-7,1.5997107604638883e-1
60,3.9999999963221504e-2,1.0548090651926794e-7,6.593407258461555e-7,1.5997935875097133e-1
70,3.99999999736747e-2,6.733183878885027e-8,4.208582910938176e-7,1.5998696048936975e-1
62,3.999999996234478e-2,9.970055178110521e-8,6.231383970383822e-7,1.5999744559949522e-1
77,3.999999998293245e-2,4.674367044662863e-8,2.921386105264591e-7,1.6000510977440635e-1
72,3.9999999977004964e-2,6.01193519581836e-8,3.757134453059857e-7,1.6001384222281864e-1
6,4.000002234773071e-2,9.742994163421165e-6,6.088530507668561e-5,1.6002209648370444e-1
67,3.999999996962312e-2,7.772818665889187e-8,4.857162321438275e-7,1.6002797830292698e-1
71,3.999999997587812e-2,6.293369216210517e-8,3.932508661884158e-7,1.6003446545989844e-1
68,3.999999997143622e-2,7.341277314939622e-8,4.587104817371153e-7,1.6004162989994355e-1
63,3.9999999964910486e-2,9.32524824108095e-8,5.826555108002134e-7,1.600473704998301e-1
67,3.999999997016504e-2,7.694776381735477e-8,4.807620478005176e-7,1.600537400349927e-1
75,3.99999999812201e-2,5.0853099875229067e-8,3.177081234113797e-7,1.6006232175997173e-1
64,3.9999999966597644e-2,8.818008230609842e-8,5.508726064351249e-7,1.600734566867289e-1
81,3.999999999869183e-2,3.956251547720079e-9,2.4713975059432372e-8,1.6008155459435613e-1
73,3.9999999979161e-2,5.581823295415857e-8,3.486700722413101e-7,1.6008897062873662e-1
51,3.999999998870108e-2,5.0447436141264094e-8,3.1510941553158164e-7,1.600949817896128e-1
66,3.999999996984401e-2,7.931101316735968e-8,4.953805930973921e-7,1.601011712458568e-1
79,3.999999998557031e-2,4.1268948009172414e-8,2.5775247367300697e-7,1.6011077380202962e-1
66,3.9999999970334064e-2,7.8581284149113e-8,4.907596328868487e-7,1.6012173553653092e-1
2,4.000000999117878e-2,5.227203695449277e-6,3.2643695584490356e-5,1.601290418212582e-1
76,3.999999998294943e-2,4.736653663241836e-8,2.9578609744002277e-7,1.6013780580753287e-1
67,3.999999997217956e-2,7.41023941718003e-8,4.62718574383438e-7,1.601457090209531e-1
72,3.999999997870008e-2,5.751067542446652e-8,3.590968675537442e-7,1.6015365384901106e-1
81,3.9999999987430056e-2,3.7094387236738425e-8,2.3161058052273543e-7,1.601584312470438e-1
71,3.999999997764486e-2,6.022837381310272e-8,3.7603718431797927e-7,1.6016600571653375e-1
59,3.999999998978704e-2,2.797131977079407e-8,1.7462995863238667e-7,1.6017480614352353e-1
80,3.999999998679142e-2,3.866457556695677e-8,2.4138306005721955e-7,1.6017932475373947e-1
79,3.9999999986085326e-2,4.046638619290276e-8,2.5262281438392143e-7,1.6018500265539876e-1
72,3.9999999979226084e-2,5.676331414496348e-8,3.5434411880694414e-7,1.6019262387106134e-1
72,3.999999997930374e-2,5.657266534949046e-8,3.531334386018308e-7,1.602019496467961e-1
65,3.999999997168853e-2,7.870871737844367e-8,4.912894230154621e-7,1.6020845084622656e-1
71,3.999999997837273e-2,5.91115020472661e-8,3.689439991573897e-7,1.6021808779182617e-1
66,3.999999997294086e-2,7.477318111437739e-8,4.666736668661407e-7,1.6022584178897994e-1
78,3.999999998551791e-2,4.186483960145924e-8,2.6127636023616067e-7,1.602320223828085e-1
76,3.9999999983880395e-2,4.5951421971016056e-8,2.8676653490286543e-7,1.6023983407471476e-1
61,3.999999997821952e-2,7.841790033661668e-8,4.893487906162607e-7,1.6024950268674662e-1
55,3.999999998723305e-2,4.098088488755265e-8,2.557214978231904e-7,1.6025592387186563e-1
85,3.999999999039499e-2,3.0145233763571834e-8,1.8809955034930538e-7,1.6026212560099912e-1
73,3.999999998123262e-2,5.2633457502419454e-8,3.2840788171354373e-7,1.602685575869625e-1
67,3.999999997510043e-2,6.970781469089576e-8,4.349169665967808e-7,1.6027844403578556e-1
68,3.999999997624852e-2,6.640749206074458e-8,4.143067702517133e-7,1.6028579986853342e-1
71,3.999999997951172e-2,5.7471009557486015e-8,3.585381058205168e-7,1.6029261220634622e-1
61,3.999999999073589e-2,5.2594381481134805e-8,3.2810024602088256e-7,1.6029973192335653e-1
76,3.999999998444729e-2,4.500080706692608e-8,2.8071918293556815e-7,1.6030542193924402e-1
63,3.999999999891824e-2,1.7044167360438486e-8,1.0631949631903008e-7,1.6031083621102293e-1
72,3.99999999807993e-2,5.427290176181063e-8,3.3853607449909644e-7,1.6031645029887498e-1
99,3.999999999965524e-2,1.2856971455460428e-9,8.01935165234335e-9,1.603243256168155e-1
62,3.999999997904615e-2,7.410867913430118e-8,4.622176935614351e-7,1.603328478477017e-1
71,3.999999998021912e-2,5.636651493290468e-8,3.5154069768690817e-7,1.6034136389837358e-1
92,3.999999999941215e-2,2.080984270604504e-9,1.2977963070274615e-8,1.603475259820161e-1
78,3.999999998643388e-2,4.031837930311318e-8,2.514297389901417e-7,1.6035644576115168e-1
73,3.9999999982315786e-2,5.0853146995330674e-8,3.1711338121483296e-7,1.603626652414251e-1
53,3.999999999172987e-2,3.9102277091404365e-8,2.438264668348199e-7,1.6036928885941729e-1
71,3.999999998070422e-2,5.560759816744167e-8,3.467360319637082e-7,1.6037444349960708e-1
73,3.9999999982551215e-2,5.0480671558043317e-8,3.1475258041541495e-7,1.60382073727301e-1
81,3.999999998872896e-2,3.481379711741761e-8,2.170564933308306e-7,1.6039048905279937e-1
83,3.999999998993251e-2,3.178005170463425e-8,1.9813158219127466e-7,1.6039871762571423e-1
70,3.999999998026176e-2,5.743307293179712e-8,3.5805059217336444e-7,1.6040490977316585e-1
87,3.999999999918459e-2,2.7989688022579437e-9,1.7448703060126552e-8,1.6041128057558013e-1
83,3.9999999990011914e-2,3.1632172939047046e-8,1.9718897022708795e-7,1.6041552883317264e-1
74,3.999999998395111e-2,4.742580322151868e-8,2.956286614248889e-7,1.6042356310424344e-1
82,3.99999999895005e-2,3.290618128957172e-8,2.051121245804825e-7,1.60430210339223e-1
76,3.999999998562114e-2,4.3037812789257516e-8,2.682542804932909e-7,1.60436630163424e-1
85,3.999999999115844e-2,2.877197714729998e-8,1.793278481831339e-7,1.6044344165618574e-1
76,3.9999999985738124e-2,4.2853372535002685e-8,2.670842052897728e-7,1.604489209255521e-1
76,3.999999998577476e-2,4.272929021649789e-8,2.662973888104906e-7,1.6045703792802116e-1
59,3.999999999159359e-2,2.6454493731328883e-8,1.6486081852087151e-7,1.6046562166000483e-1
66,3.999999999538356e-2,1.3925923141956408e-8,8.67815913690083e-8,1.6047093539390514e-1
63,3.9999999983857136e-2,6.285469439638096e-8,3.916679122660852e-7,1.604795604335331e-1
65,3.9999999980316274e-2,6.500390476714055e-8,4.0504178784048597e-7,1.6048690954509726e-1
84,3.999999999086233e-2,2.9608440630525937e-8,1.8448428605622131e-7,1.604930222702155e-1
63,3.9999999984955424e-2,6.059123287026112e-8,3.775186330357619e-7,1.6049865508100994e-1
77,3.9999999986981616e-2,4.009083418472408e-8,2.497751510061142e-7,1.6050769671536583e-1
80,3.999999998888291e-2,3.501171386130155e-8,2.181235532061807e-7,1.6051321990068088e-1
65,3.999999998144242e-2,6.308883631356976e-8,3.9302838050197996e-7,1.6051979817078868e-1
77,3.999999998713822e-2,3.980996391066789e-8,2.4799589775857247e-7,1.6052670334661526e-1
78,3.999999998779657e-2,3.7985995755820815e-8,2.3662427842657836e-7,1.60532959713208e-1
65,3.9999999997580235e-2,2.5099817127682793e-8,1.5634692695589017e-7,1.6053924190504973e-1
73,3.999999998459104e-2,4.717972414158025e-8,2.9386952635949407e-7,1.6054650077553373e-1
102,3.9999999999735886e-2,1.0899056480703298e-9,6.788470729541073e-9,1.6055245599387177e-1
63,3.9999999992713156e-2,4.2930778604915036e-8,2.673858378601398e-7,1.6055741376763055e-1
72,3.9999999984111766e-2,4.887528485443177e-8,3.043976729034565e-7,1.6056392412018594e-1
82,3.999999999026271e-2,3.149779907680456e-8,1.9616211157958329e-7,1.6057024887818794e-1
77,3.999999998750919e-2,3.905683806178219e-8,2.4322791631195413e-7,1.6057711900014593e-1
76,3.999999998696657e-2,4.068987424910419e-8,2.533863345414296e-7,1.6058432796994918e-1
55,3.999999999600822e-2,2.7205541421523344e-8,1.6940755421467619e-7,1.6059225663011467e-1
71,3.9999999984070715e-2,5.0041379852593106e-8,3.1159086825336203e-7,1.605996354549879e-1
76,3.999999998714498e-2,4.033962210966781e-8,2.511713495652113e-7,1.6060598543383822e-1
55,3.999999999504074e-2,2.9065832931394285e-8,1.8096985473546887e-7,1.606114619138144e-1
84,3.999999999147269e-2,2.8499019659291988e-8,1.774344163699995e-7,1.6061720292112722e-1
72,3.999999998496156e-2,4.745876536752862e-8,2.9546543013099166e-7,1.6062374994762754e-1
103,3.9999999999748966e-2,1.032783177109677e-9,6.4296261941175095e-9,1.606288057701666e-1
72,3.999999998513008e-2,4.7194478956778175e-8,2.9379948877176326e-7,1.6063499345787147e-1
80,3.999999998968623e-2,3.344774651606647e-8,2.0821145844634558e-7,1.6064315943824814e-1
83,3.999999999115428e-2,2.9403338310060557e-8,1.8302878883797493e-7,1.6064870721561555e-1
66,3.9999999997990525e-2,2.2037830095927336e-8,1.3717545361781044e-7,1.6065432637334476e-1
67,3.9999999984430434e-2,5.4378244972480615e-8,3.3846514779494276e-7,1.6066128322738085e-1
64,3.999999999409159e-2,3.7291486232108087e-8,2.321025777559355e-7,1.6066812610466338e-1
75,3.999999998721619e-2,4.089479899437522e-8,2.5452088827724254e-7,1.606736455745418e-1
66,3.9999999985699905e-2,5.358723142737478e-8,3.3350548544734886e-7,1.6067871074292928e-1
71,3.999999998540398e-2,4.7704010658564945e-8,2.9687693796345096e-7,1.6068614485790025e-1
1,4.000000482560191e-2,2.0194629343343907e-6,1.256716206976481e-5,1.6069363338545567e-1
78,3.999999998911184e-2,3.561740150960719e-8,2.2163859031257185e-7,1.6070036115721897e-1
67,3.999999998556902e-2,5.222661219937626e-8,3.2498437317206635e-7,1.6070499541134656e-1
65,3.999999999672384e-2,2.7540957605767684e-8,1.7136871679616082e-7,1.607116988483203e-1
66,3.999999999785778e-2,2.2295119138737585e-8,1.3872271690995754e-7,1.6071714593947112e-1
83,3.999999999159392e-2,2.8649160393907506e-8,1.7825154295761525e-7,1.6072321124715155e-1
79,3.999999998984241e-2,3.375102033624532e-8,2.0998686036713596e-7,1.6072920123304787e-1
60,3.999999999354029e-2,2.45106940336487e-8,1.524905234479962e-7,1.607358508544144e-1
76,3.999999998842656e-2,3.802147092679576e-8,2.3653768467554667e-7,1.6074170582564443e-1
66,3.9999999987928817e-2,4.906052416525264e-8,3.0520351327573944e-7,1.6074691814221803e-1
65,3.9999999991145924e-2,4.351711561737212e-8,2.707062715189509e-7,1.6075399869088622e-1
81,3.9999999990942885e-2,3.0681233218171137e-8,1.9085065346934393e-7,1.607604305274198e-1
82,3.9999999991387425e-2,2.9380189666932904e-8,1.8275059360138013e-7,1.6076658952483439e-1
69,3.999999999685728e-2,1.0634862052009072e-8,6.614839379439982e-8,1.607727934417272e-1
82,3.999999999142848e-2,2.9246815026544693e-8,1.8190829920438586e-7,1.6077779383602495e-1
67,3.9999999987722856e-2,4.803435856065901e-8,2.9875390828341245e-7,1.6078236042720248e-1
71,3.9999999999052675e-2,1.4533142205859022e-8,9.038699436489956e-8,1.6078797959790053e-1
73,3.999999998766539e-2,4.168049454327391e-8,2.5921810357214605e-7,1.607931466548721e-1
77,3.999999998940979e-2,3.553825226473754e-8,2.2100919276965328e-7,1.607998826626966e-1
58,3.9999999994340556e-2,2.4847427671366104e-8,1.5451669699094862e-7,1.608073959335387e-1
79,3.999999999040671e-2,3.255238668588668e-8,2.0242203906063702e-7,1.6081443916359014e-1
57,3.9999999997094325e-2,2.1509702744823172e-8,1.3374954237388052e-7,1.6082075768674725e-1
83,3.999999999209624e-2,2.7559012477908e-8,1.7135765918847166e-7,1.6082743315019601e-1
75,3.999999998892774e-2,3.7845117591873384e-8,2.3530860511654816e-7,1.608318470679333e-1
72,3.999999998794386e-2,4.204729608202924e-8,2.6142980268107834e-7,1.60835894189628e-1
81,3.999999999145764e-2,2.9685460654678656e-8,1.8456301905931253e-7,1.6084186748775883e-1
81,3.9999999991487525e-2,2.9602299902314697e-8,1.8403864697409404e-7,1.6084828045101648e-1
78,3.999999999035246e-2,3.325043784631042e-8,2.0670890235941632e-7,1.6085634177717237e-1
76,3.9999999989566576e-2,3.586573799306423e-8,2.2296105264506237e-7,1.6086100046432708e-1
91,3.9999999994721175e-2,1.9894404518588877e-8,1.2367104278477909e-7,1.6086550311709183e-1
81,3.999999999160655e-2,2.9307189404053066e-8,1.8217728270985987e-7,1.6087181106289983e-1
75,3.999999998935655e-2,3.6945507422606685e-8,2.2965131209957115e-7,1.608765353214617e-1
67,3.9999999997974864e-2,2.0503040328265698e-8,1.2744173281796515e-7,1.6088168196482208e-1
59,3.9999999999309574e-2,1.1386806494675136e-8,7.077514507627634e-8,1.6088708094350437e-1
100,3.999999999971895e-2,1.2011176946961222e-9,7.465240077317235e-9,1.6089471768572577e-1
107,3.9999999999820075e-2,8.373895680603172e-10,5.2043976271093656e-9,1.6090038234173537e-1
73,3.999999998912392e-2,3.887055250455323e-8,2.4157195999975296e-7,1.6090672321652305e-1
90,3.999999999463298e-2,2.033532314925573e-8,1.2637523653467052e-7,1.6091224599747292e-1
74,3.999999998949736e-2,3.7353614494384115e-8,2.3212792457798563e-7,1.609182288701108e-1
73,3.999999999795459e-2,7.3945203735714565e-9,4.5950307128416925e-8,1.6092428616213716e-1
69,3.999999999885298e-2,1.5188845045591775e-8,9.438165315547238e-8,1.6093005936833502e-1
58,3.99999999964434e-2,2.1295665940615807e-8,1.323240616623783e-7,1.6093570340178337e-1
70,3.999999998968316e-2,4.0548608321530744e-8,2.5194767298085156e-7,1.6094059469488534e-1
82,3.999999999243442e-2,2.7277549315110666e-8,1.6948201094361394e-7,1.609465757648215e-1
80,3.9999999991793954e-2,2.940458448113592e-8,1.8269204273029264e-7,1.609516432226102e-1
85,3.999999999339046e-2,2.418564710866401e-8,1.5026128448089406e-7,1.6095727646823924e-1
80,3.9999999991876166e-2,2.924506705220942e-8,1.8168845955058e-7,1.6096271125061704e-1
66,3.999999999614298e-2,1.4489046897249436e-8,9.001227525511426e-8,1.6096745534077816e-1
66,3.999999999636433e-2,1.3751138978003097e-8,8.542507605244281e-8,1.6097309611478972e-1
59,3.999999999860159e-2,1.47835154377709e-8,9.183485548621506e-8,1.6097935102636482e-1
85,3.999999999921908e-2,3.0951518609909157e-9,1.922665528846007e-8,1.6098233491753713e-1
85,3.99999999935377e-2,2.3869133971638015e-8,1.4826539857348959e-7,1.609892409239839e-1
87,3.999999999412719e-2,2.2088729309595915e-8,1.3720207626270708e-7,1.609941329699823e-1
78,3.9999999991498864e-2,3.09082712752465e-8,1.9197539268584905e-7,1.610012139723823e-1
69,3.999999999169371e-2,3.717716723363052e-8,2.3090305836041544e-7,1.6100768650539424e-1
79,3.9999999991896136e-2,2.9602396136062922e-8,1.8385100320368718e-7,1.6101297039574292e-1
84,3.9999999993415886e-2,2.44713124877141e-8,1.5197821277482263e-7,1.6101855681098076e-1
5,4.000002182037966e-2,6.641151440646393e-6,4.12432587342199e-5,1.6102392595704787e-1
68,3.999999999377004e-2,3.30741870853519e-8,2.0539406860435084e-7,1.610279562116396e-1
59,3.9999999997439056e-2,1.8183609826432782e-8,1.1291793940820488e-7,1.610338438846106e-1
87,3.999999999432841e-2,2.1697080030109038e-8,1.3473298773728538e-7,1.6103762259333235e-1
71,3.999999999120981e-2,3.6296825448675944e-8,2.2538588322177358e-7,1.610430295359752e-1
78,3.999999999188087e-2,3.0088166599310047e-8,1.868258590015502e-7,1.6104926138228215e-1
73,3.9999999991124184e-2,3.4888229164577064e-8,2.1662411178405147e-7,1.610542283462724e-1
90,3.9999999995082594e-2,1.9252601275244166e-8,1.1953665030795425e-7,1.6106023738865846e-1
72,3.9999999991350434e-2,3.516929502561556e-8,2.183544192081865e-7,1.6106518545926e-1
85,3.999999999392391e-2,2.305697099944005e-8,1.4314895511225138e-7,1.610697820417882e-1
69,3.999999999855511e-2,1.6182127258782303e-8,1.0046381732360317e-7,1.6107418262495626e-1
61,3.9999999999516755e-2,8.960135935303128e-9,5.5625060737874914e-8,1.6108091957915296e-1
95,3.9999999996145834e-2,1.5929765976018902e-8,9.888955465095483e-8,1.61086436603394e-1
75,3.999999999836811e-2,6.309506993196872e-9,3.916740489669466e-8,1.6109075926368896e-1
70,3.9999999992829556e-2,3.352562276953625e-8,2.0810801551658157e-7,1.6109722004852334e-1
83,3.9999999993610764e-2,2.4419212575108858e-8,1.5157509826638812e-7,1.6110306280120576e-1
87,3.999999999457601e-2,2.1035191909374417e-8,1.3056441257792228e-7,1.611096890342947e-1
69,3.9999999994541596e-2,3.0004944019125235e-8,1.8623405012456093e-7,1.611141678928032e-1
102,3.999999999976688e-2,1.083122259045651e-9,6.722478553795654e-9,1.6111948150940505e-1
89,3.999999999506417e-2,1.9442615111401592e-8,1.206679223762982e-7,1.611249678333779e-1
62,3.9999999999714674e-2,6.799750522971851e-9,4.22006243482838e-8,1.611291450774088e-1
69,3.999999999520008e-2,2.809251603066648e-8,1.7434199119067496e-7,1.6113453700286215e-1
80,3.999999999310733e-2,2.664937838789996e-8,1.6538063407993022e-7,1.6113965541467226e-1
