step num,length,error,normal mvmt,err per norm mvmt
33,7.999999932397854e-2,3.6503378732352863e-7,2.3295104669790942e-6,1.566997841382975e-1
33,7.999999933111598e-2,3.630264003206482e-7,2.316544790157913e-6,1.5671028760721764e-1
35,7.999999983002784e-2,9.675732135529282e-8,6.173916205026215e-7,1.5671952475889164e-1
34,7.999999935158887e-2,3.4251689474304873e-7,2.1853705357133858e-6,1.5673172541938685e-1
30,7.999999999673693e-2,2.3589384124585504e-8,1.5049577772609836e-7,1.5674449131402263e-1
32,7.999999951802454e-2,3.1908024749765496e-7,2.0355266970731637e-6,1.5675561905252974e-1
38,7.999999990230475e-2,5.2712106195263074e-8,3.3624815496999946e-7,1.567654882744743e-1
35,7.999999941245611e-2,3.1249011259704716e-7,1.993133703883695e-6,1.5678331663758863e-1
34,7.999999937767867e-2,3.3474980323191326e-7,2.135004454654869e-6,1.5679114978054073e-1
36,7.999999946938612e-2,2.8530629307404413e-7,1.8195338997787741e-6,1.5680185629337973e-1
33,7.99999993968371e-2,3.4293793586975206e-7,2.186994532629541e-6,1.5680786154386006e-1
33,7.999999973933689e-2,2.318541065108758e-7,1.4785143220504855e-6,1.5681559728777444e-1
33,7.999999969406912e-2,2.516314616030357e-7,1.6046016995163447e-6,1.5681864332991913e-1
35,7.999999942877373e-2,3.0751504249414246e-7,1.9607517314255225e-6,1.568352777995867e-1
34,7.999999940246716e-2,3.272761813799206e-7,2.0866148695970313e-6,1.5684551382648032e-1
37,7.999999953464854e-2,2.568416390190368e-7,1.6374114671506346e-6,1.568583365706993e-1
33,7.999999944182314e-2,3.286199345523645e-7,2.0948550033903064e-6,1.5687001440220305e-1
33,7.99999994495578e-2,3.261174976747868e-7,2.0787665074556284e-6,1.5688029247399632e-1
37,7.999999954070018e-2,2.5477103112968056e-7,1.6238170299734673e-6,1.5689639068130937e-1
53,7.999999999347997e-2,4.5029730366765534e-9,2.8698889532935662e-8,1.569040861845478e-1
35,7.999999987557979e-2,1.5485816853255754e-7,9.868860821181132e-7,1.5691595143402143e-1
33,7.999999985374773e-2,1.1191453254302596e-7,7.131655065867872e-7,1.569264518676027e-1
34,7.99999994459742e-2,3.137750253329535e-7,1.9993660770409146e-6,1.569372557312487e-1
35,7.999999985646984e-2,1.661872670234856e-7,1.058885767391305e-6,1.5694541577691457e-1
33,7.99999996266905e-2,2.7138184092016804e-7,1.7290596810739418e-6,1.569534261255859e-1
37,7.999999996248251e-2,8.209317543392354e-8,5.230081764681683e-7,1.5696346467906502e-1
36,7.999999951048642e-2,2.7254883702747955e-7,1.736274185420788e-6,1.5697338549177764e-1
36,7.999999992991019e-2,1.1331772893164708e-7,7.21833321944258e-7,1.5698600422937775e-1
37,7.99999995579958e-2,2.4921872041172087e-7,1.5874508477360483e-6,1.5699303116511953e-1
34,7.999999948090535e-2,3.025689986330584e-7,1.927099271040122e-6,1.570074791579115e-1
33,7.999999956426393e-2,2.871867068230069e-7,1.8290120246002e-6,1.5701739680239798e-1
34,7.999999949114031e-2,2.9918183660171495e-7,1.9052805026863258e-6,1.5702771123721013e-1
36,7.999999991777162e-2,1.2222566864072956e-7,7.783277728405785e-7,1.5703624219222678e-1
35,7.99999994991046e-2,2.8553567379517e-7,1.818204965281842e-6,1.5704262129264882e-1
34,7.999999950529221e-2,2.9452982895959673e-7,1.8753323996241296e-6,1.570547328135689e-1
31,7.999999997508406e-2,5.792213419123864e-8,3.687851177255254e-7,1.5706201635378403e-1
36,7.999999987266757e-2,7.894666299749492e-8,5.026118677812123e-7,1.5707281912384236e-1
1,8.000028707764445e-2,3.1521381658613423e-5,2.0066504638829126e-4,1.5708456567776563e-1
37,7.999999957697214e-2,2.42994386074613e-7,1.5468186294251695e-6,1.5709300460449901e-1
34,7.999999953250939e-2,2.85369503151422e-7,1.816417817997077e-6,1.571056506515073e-1
35,7.999999952527372e-2,2.769779471975228e-7,1.7629018159554936e-6,1.5711478920191627e-1
34,7.999999968611869e-2,2.410180508667277e-7,1.5339209367775017e-6,1.571254717815276e-1
58,7.999999999595483e-2,3.040261932641155e-9,1.934791811963609e-8,1.571363861394271e-1
54,7.999999999440373e-2,4.035095133715146e-9,2.5677361003428142e-8,1.571460218663603e-1
34,7.999999974121448e-2,2.1768417712767178e-7,1.3851444494700079e-6,1.5715630034900938e-1
35,7.999999983814052e-2,1.7088959541456858e-7,1.087359175246779e-6,1.5716020916068027e-1
34,7.999999956687728e-2,2.7356999275741305e-7,1.740637017625173e-6,1.5716659475084388e-1
35,7.99999995461331e-2,2.7001732434299494e-7,1.717990331857624e-6,1.571704562801767e-1
37,7.999999959630695e-2,2.365349150707264e-7,1.5047770475928509e-6,1.571893427329348e-1
38,7.999999963303164e-2,2.177156186741072e-7,1.3849910286635511e-6,1.5719641078411328e-1
5,8.000123726976294e-2,9.949768462127449e-5,6.329047383907937e-4,1.5720799448311065e-1
41,7.999999994472107e-2,3.301309409512825e-8,2.0998298234764164e-7,1.5721795035977126e-1
35,7.999999956973321e-2,2.6211737052349475e-7,1.6670898201548603e-6,1.572305027326878e-1
34,7.999999961139079e-2,2.578383820092701e-7,1.639775059951488e-6,1.5724009244103157e-1
36,7.999999958591543e-2,2.4765053349425833e-7,1.5748270435190701e-6,1.572557027855354e-1
35,7.999999958378258e-2,2.572648480156931e-7,1.6358597764550143e-6,1.572658315330659e-1
35,7.999999958734616e-2,2.5590398344734775e-7,1.6271075634749818e-6,1.57275394197553e-1
36,7.999999990576688e-2,1.2620772480178147e-7,8.024293167863523e-7,1.5728204610872215e-1
34,7.999999964255332e-2,2.462065364066938e-7,1.5653160540978428e-6,1.5728870585729277e-1
36,7.999999989387685e-2,1.338636077271607e-7,8.51003364928387e-7,1.573009147130993e-1
34,7.999999965784621e-2,2.405079048376186e-7,1.5288702187770122e-6,1.573108703955316e-1
34,7.999999966201045e-2,2.388468079831085e-7,1.5182509566488792e-6,1.5731708051104873e-1
32,7.999999996329166e-2,6.441596728049422e-8,4.0943327540363974e-7,1.5732958494150176e-1
39,7.999999991724545e-2,5.1892945560543885e-8,3.298157348090508e-7,1.5733920514916513e-1
38,7.999999997186588e-2,6.634729536204371e-8,4.216561873563892e-7,1.5734927495790813e-1
38,7.999999994308048e-2,3.5117802370523366e-8,2.231684125466269e-7,1.573600939747069e-1
34,7.999999969953923e-2,2.2411006916872528e-7,1.424113428278672e-6,1.573681314413329e-1
35,7.999999962994918e-2,2.4083850873902864e-7,1.5303317374158195e-6,1.573766673268623e-1
37,7.999999994065993e-2,9.735161686360222e-8,6.185496615498478e-7,1.5738690507028405e-1
34,7.999999972189865e-2,2.148990401570583e-7,1.3653399217566204e-6,1.5739599841230253e-1
33,7.999999992168574e-2,8.236274863368436e-8,5.232661076920153e-7,1.5740126758250036e-1
35,7.999999964447395e-2,2.3556003465931164e-7,1.4964786908610922e-6,1.574095482266891e-1
36,7.999999963408622e-2,2.3083815660791126e-7,1.4664086697055268e-6,1.5741734304821484e-1
33,7.999999996529386e-2,6.137253044796102e-8,3.898378771813585e-7,1.574309066417617e-1
33,7.999999996381822e-2,6.216061108013903e-8,3.948088648475572e-7,1.5744482106332736e-1
33,7.99999999462957e-2,7.213093860812758e-8,4.581046786200461e-7,1.574551450236405e-1
33,7.999999994456612e-2,7.268799749058682e-8,4.6162079307736576e-7,1.5746257226849963e-1
39,7.99999997034077e-2,1.8725477080186794e-7,1.1891387783953935e-6,1.574709144163533e-1
35,7.999999980927404e-2,1.7582715960639525e-7,1.1165165000216952e-6,1.5747833516385895e-1
37,7.999999966223978e-2,2.134423455483566e-7,1.355296267914207e-6,1.5748759190257575e-1
36,7.999999965738999e-2,2.2226773772153097e-7,1.4112936215659417e-6,1.5749220029415806e-1
35,7.999999986615504e-2,1.4612827206587312e-7,9.278224088668205e-7,1.5749595037734032e-1
43,7.999999996820482e-2,2.053876238739923e-8,1.3040614404747165e-7,1.5749842568707897e-1
0,8.000016852980485e-2,2.3356125959238785e-5,1.4828268613679358e-4,1.5751080970904666e-1
36,7.999999966727055e-2,2.1860676407699719e-7,1.3877789173831521e-6,1.5752275909278857e-1
33,7.99999999944561e-2,2.6178040482570754e-8,1.661703197418939e-7,1.5753740212591585e-1
35,7.999999971047209e-2,2.1020387699506153e-7,1.3342037828327268e-6,1.575500532225784e-1
52,7.99999999908941e-2,6.5567628908413745e-9,4.1613578762877004e-8,1.5756306200442888e-1
36,7.999999968365121e-2,2.12451086443472e-7,1.3482765197006357e-6,1.575723401981691e-1
40,7.999999993319985e-2,4.434933039433056e-8,2.814418393949742e-7,1.5757902410554855e-1
35,7.999999972972743e-2,2.0227350629789594e-7,1.2835587406803444e-6,1.5758804010066715e-1
37,7.999999968963885e-2,2.0340356850305886e-7,1.2906329519056908e-6,1.5759985687853564e-1
32,7.999999999699342e-2,1.918884079960572e-8,1.2175162454755622e-7,1.5760644567096146e-1
1,8.000028116440257e-2,3.115680035646284e-5,1.976745079787427e-4,1.5761668348158145e-1
38,7.999999970649739e-2,1.9107138092618532e-7,1.2121858438130047e-6,1.5762548449267366e-1
37,7.99999999131904e-2,1.1381614117501244e-7,7.220142195291672e-7,1.5763698012655916e-1
37,7.999999990588468e-2,1.1865608159610623e-7,7.526871910543048e-7,1.5764328529345922e-1
38,7.999999992429278e-2,5.3780970552791576e-8,3.41140801242854e-7,1.5765036124924134e-1
36,7.999999991767025e-2,6.450257407225899e-8,4.091235611328045e-7,1.5766037500666205e-1
35,7.999999999879254e-2,1.2002725259073441e-8,7.612661629648214e-8,1.5766792014408887e-1
38,7.999999971638817e-2,1.87304093662371e-7,1.187898459363191e-6,1.5767685544670296e-1
38,7.99999999605098e-2,7.470370495636304e-8,4.737452120898386e-7,1.5768751440636536e-1
36,7.999999972648061e-2,1.9575127431633963e-7,1.2413234611439382e-6,1.57695621200896e-1
35,7.999999992705875e-2,6.929794326113088e-8,4.394286502383673e-7,1.5770010267546355e-1
38,7.999999995652776e-2,7.829539808085958e-8,4.964527341073507e-7,1.5770967244573444e-1
36,7.999999993340111e-2,6.843104537413023e-8,4.3387352626892474e-7,1.5772118193658838e-1
34,7.99999999432441e-2,6.636531519645985e-8,4.2075795202127376e-7,1.5772801174083187e-1
5,8.000122901269602e-2,9.938752087153526e-5,6.300837907262676e-4,1.577369904357895e-1
39,7.999999974309553e-2,1.720823881151844e-7,1.0908808783678726e-6,1.5774626866010008e-1
36,7.999999983646512e-2,1.541362142415903e-7,9.770517725473325e-7,1.5775644502412822e-1
38,7.99999997342221e-2,1.8042732020543111e-7,1.1436349530697856e-6,1.5776653181255232e-1
34,7.99999999734657e-2,5.004304823377269e-8,3.171807172591299e-7,1.577745604027012e-1
36,7.999999985924398e-2,1.422854777602658e-7,9.017971672157329e-7,1.577799120832983e-1
36,7.999999975992718e-2,1.8208031941226197e-7,1.1539782169461812e-6,1.5778488427113332e-1
37,7.999999973938841e-2,1.8405872327807257e-7,1.166461765111486e-6,1.5779233300500076e-1
37,7.999999991242603e-2,1.1118157571641414e-7,7.045811905492397e-7,1.5779810362201857e-1
36,7.999999989739426e-2,1.206280274373217e-7,7.644340437534489e-7,1.578004386683589e-1
38,7.999999974329096e-2,1.768557274195173e-7,1.1206812164545176e-6,1.5781091431070213e-1
36,7.999999977355525e-2,1.7627679579735701e-7,1.116952363322843e-6,1.5781943938320503e-1
38,7.999999974864153e-2,1.7477675182947274e-7,1.1073294589280113e-6,1.578362703351823e-1
41,7.999999978990087e-2,1.4570839846655825e-7,9.231083629534216e-7,1.5784538881261378e-1
36,7.999999983020158e-2,1.5368303033219443e-7,9.7356011935343e-7,1.5785674379745535e-1
38,7.999999975450872e-2,1.7240716769257052e-7,1.0921214744692644e-6,1.5786446079760022e-1
41,7.999999999310875e-2,2.9255449148910156e-8,1.853093844459285e-7,1.5787354340625215e-1
37,7.999999976416303e-2,1.7388035372185323e-7,1.1013294870603757e-6,1.578822284927353e-1
36,7.99999998040674e-2,1.6268187188098532e-7,1.030328031420073e-6,1.5789327953813442e-1
41,7.999999999099805e-2,3.3376458232275844e-8,2.113717055348037e-7,1.5790409670881989e-1
1,8.000027781661592e-2,3.095002988706768e-5,1.959932148340852e-4,1.5791378244021312e-1
36,7.999999994001307e-2,5.974633730931908e-8,3.7832829515438905e-7,1.579219373082779e-1
36,7.999999981976165e-2,1.5536836969989616e-7,9.837888130720249e-7,1.5792857942217867e-1
38,7.999999993553562e-2,9.245957033790704e-8,5.854272100358201e-7,1.579352116760165e-1
36,7.999999982634373e-2,1.5221310100610286e-7,9.637221589479636e-7,1.579429294977139e-1
41,7.999999980014326e-2,1.414664962651796e-7,8.956543019821858e-7,1.5794765452708484e-1
40,7.999999978717924e-2,1.502346775665423e-7,9.511136357252157e-7,1.5795660152847002e-1
37,7.999999978787377e-2,1.6369355375530264e-7,1.0362654772817902e-6,1.5796488191875727e-1
36,7.999999999910797e-2,9.694178254577775e-9,6.136445938513781e-8,1.57977082365133e-1
41,7.999999980417508e-2,1.3976426270321308e-7,8.846600601029879e-7,1.5798640518137824e-1
37,7.999999979717083e-2,1.5964872071578717e-7,1.010463196042065e-6,1.5799558196787714e-1
37,7.999999980010129e-2,1.5840494451821892e-7,1.0025323155321647e-6,1.580048264420627e-1
39,7.999999978695888e-2,1.5425307327500187e-7,9.76190331294447e-7,1.5801536680911332e-1
39,7.99999997886309e-2,1.5357668105751974e-7,9.718525699933333e-7,1.580246693781684e-1
40,7.99999997969163e-2,1.4614477847975875e-7,9.247952368969591e-7,1.5802933735918695e-1
37,7.999999987769187e-2,1.259833058833685e-7,7.971728114468188e-7,1.580376350953524e-1
37,7.99999999473196e-2,4.14120164910716e-8,2.620273733073811e-7,1.5804461941650527e-1
37,7.999999988715929e-2,1.206788034942141e-7,7.635420285769615e-7,1.580512911897295e-1
37,7.999999989373961e-2,1.1679339555310745e-7,7.389192157104218e-7,1.5805976224453488e-1
41,7.999999981271178e-2,1.3611767357854262e-7,8.611427487849415e-7,1.580663296191049e-1
37,7.999999982211563e-2,1.483782381115938e-7,9.386545388759552e-7,1.5807544945052704e-1
37,7.999999992027687e-2,1.0041411938117752e-7,6.352017889375608e-7,1.5808223643250482e-1
38,7.999999999799956e-2,1.445052605665939e-8,9.140875388583383e-8,1.5808689477057705e-1
59,7.999999999621617e-2,3.2047834850010297e-9,2.0271951011032113e-8,1.5808954368807265e-1
41,7.999999981606169e-2,1.346047275578092e-7,8.513995941902019e-7,1.5809818148414412e-1
39,7.999999980340727e-2,1.4726975519038106e-7,9.314454375063523e-7,1.5810883736212053e-1
39,7.999999980528857e-2,1.4650219133849655e-7,9.265317008758235e-7,1.5811891940665632e-1
38,7.999999981291876e-2,1.4741775480518437e-7,9.322590850723817e-7,1.581295984836004e-1
41,7.999999982037145e-2,1.327728862964061e-7,8.396121512478994e-7,1.581359751631373e-1
3,8.000054777507942e-2,5.267674012287466e-5,3.330936205088577e-4,1.5814394776580198e-1
37,7.999999988235759e-2,1.205817791830065e-7,7.624484203303616e-7,1.5815073645343716e-1
39,7.999999981295708e-2,1.4312410677404787e-7,9.049230483002662e-7,1.5816163268565273e-1
41,7.999999982454863e-2,1.3089256079677e-7,8.275248208113044e-7,1.581735767979057e-1
41,7.99999998257595e-2,1.3040282607462944e-7,8.24377734438854e-7,1.5818334317749785e-1
37,7.999999986147162e-2,1.2918801724890284e-7,8.166591978049307e-7,1.5819085561779347e-1
40,7.999999982048552e-2,1.3591440728013836e-7,8.591411369334585e-7,1.581979973223714e-1
40,7.999999995430947e-2,3.774453410645244e-8,2.385839701787941e-7,1.582023053693289e-1
42,7.999999999653036e-2,1.9340447197401875e-8,1.2224462856206546e-7,1.582110185527083e-1
38,7.999999983411052e-2,1.3769305107426455e-7,8.702741725751169e-7,1.5821801383216358e-1
38,7.999999983635865e-2,1.3666085250405552e-7,8.637017847916336e-7,1.5822689603104698e-1
37,7.999999987809897e-2,1.204217181905549e-7,7.610329562087367e-7,1.5823456423025858e-1
37,7.999999988324157e-2,1.1756582953399487e-7,7.429246301547562e-7,1.5824731710605033e-1
40,7.999999997958124e-2,4.784130586961693e-8,3.0231186007535945e-7,1.5825150180244726e-1
41,7.999999983498726e-2,1.262689372557783e-7,7.978434109851543e-7,1.5826280635678247e-1
43,7.999999996951056e-2,2.375689829611994e-8,1.5010428975256839e-7,1.5826928287846245e-1
37,7.999999995798761e-2,4.693590895548735e-8,2.965457107237081e-7,1.5827546060586112e-1
40,7.999999983305403e-2,1.302597204423858e-7,8.229502355428721e-7,1.5828383639316648e-1
42,7.999999984615769e-2,1.1845250295287097e-7,7.483147236887722e-7,1.5829235908785347e-1
38,7.999999985445973e-2,1.2797972375211776e-7,8.084722130748482e-7,1.5829823422795783e-1
38,7.999999995869778e-2,3.490667223538612e-8,2.2050546884915143e-7,1.5830297732554605e-1
35,7.999999999371317e-2,2.318400694198273e-8,1.4644697268637676e-7,1.5830990915484744e-1
38,7.999999991790954e-2,9.72274521291506e-8,6.14123338679286e-7,1.5831909651609208e-1
35,7.999999999962806e-2,6.072372440815469e-9,3.8353085557222884e-8,1.5832813325424563e-1
42,7.999999985002959e-2,1.1659317846691651e-7,7.363746047434975e-7,1.5833405676385268e-1
35,7.999999999278055e-2,2.4513428634338742e-8,1.548121062772256e-7,1.5834309876542846e-1
38,7.999999994246035e-2,8.064600345426052e-8,5.093002732420132e-7,1.5834667227036522e-1
39,7.999999984896736e-2,1.264725165398755e-7,7.986677088327115e-7,1.5835436332429256e-1
54,7.99999999928027e-2,5.968729299678668e-9,3.769101328708879e-8,1.5835948092494717e-1
36,7.999999998457356e-2,3.376584622059114e-8,2.1321549885100019e-7,1.5836487686191836e-1
40,7.999999984668256e-2,1.2404419849830331e-7,7.832409306921386e-7,1.583729777613732e-1
41,7.999999984895607e-2,1.19784618331692e-7,7.563114402224688e-7,1.583800164340465e-1
42,7.999999985541058e-2,1.140885371357191e-7,7.20307528411083e-7,1.5838865017471845e-1
40,7.999999985043851e-2,1.2227951233753698e-7,7.719800406898025e-7,1.5839724590324145e-1
40,7.999999985135199e-2,1.2173893453524383e-7,7.685316275963492e-7,1.5840458630960075e-1
4,8.00008009472824e-2,7.119303443313089e-5,4.4940963248634217e-4,1.5841457166651737e-1
38,7.999999988845687e-2,1.1034300717590903e-7,6.965090213201543e-7,1.5842294040465735e-1
8,8.000543998083781e-2,3.3260420165228793e-4,2.0993640861417507e-3,1.584309286073165e-1
40,7.999999985697004e-2,1.191458490369458e-7,7.519960908809294e-7,1.5843945265376558e-1
40,7.999999997172365e-2,5.456576383719231e-8,3.443720443431192e-7,1.5845003894341975e-1
38,7.999999989817189e-2,1.0488762366222023e-7,6.619365416678358e-7,1.5845570845498594e-1
40,7.999999996790547e-2,5.8204333843241085e-8,3.673111753507686e-7,1.5846055810215437e-1
38,7.999999996494771e-2,4.0950924122956556e-8,2.584226814479831e-7,1.5846489903092892e-1
43,7.999999987018522e-2,1.048575204563872e-7,6.61678448854778e-7,1.584720201147141e-1
39,7.999999996228484e-2,3.722795026070655e-8,2.3490639645612934e-7,1.584799342305656e-1
38,7.999999990975375e-2,9.819907905519895e-8,6.195840701077953e-7,1.5849193643425058e-1
39,7.99999998782889e-2,1.1190379333599121e-7,7.060218437987858e-7,1.584990525702254e-1
39,7.999999988007017e-2,1.1096225377943746e-7,7.000434442617067e-7,1.5850766790118662e-1
36,7.999999999637263e-2,1.712297715960302e-8,1.0801960967316078e-7,1.5851730265840333e-1
39,7.999999996408484e-2,3.6973283966756724e-8,2.3323238494932702e-7,1.5852551511999366e-1
39,7.999999988495496e-2,1.0840136102597251e-7,6.83787943415715e-7,1.5853067031933457e-1
44,7.999999997556938e-2,2.0470486388450468e-8,1.2912018777163002e-7,1.5853823280257182e-1
43,7.999999987619882e-2,1.0180894713369472e-7,6.42142116296357e-7,1.585458180517606e-1
40,7.999999987488235e-2,1.1017700086874285e-7,6.948906645970036e-7,1.5855300190662244e-1
41,7.999999987129368e-2,1.0903255578902684e-7,6.876544283051806e-7,1.5855719282976574e-1
51,7.99999999912021e-2,7.49280013960826e-9,4.725395449962025e-8,1.585645099748948e-1
39,7.999999989342775e-2,1.0373856680905468e-7,6.54211146217019e-7,1.5857046675056477e-1
41,7.999999987412797e-2,1.0770925206032955e-7,6.792207725572012e-7,1.5857767667324799e-1
42,7.999999998927652e-2,3.203811116315033e-8,2.020257420720154e-7,1.5858430135962484e-1
39,7.99999999519626e-2,6.996693855718586e-8,4.4118574638980273e-7,1.5858839305150096e-1
40,7.999999996189194e-2,6.199810735365353e-8,3.9092396618194267e-7,1.5859377453670506e-1
37,7.999999998916936e-2,2.70915345268532e-8,1.708145121763683e-7,1.5860206595842877e-1
42,7.999999998788973e-2,3.394931618838398e-8,2.1404178308093102e-7,1.5861069600390806e-1
42,7.999999987902774e-2,1.0268265561680457e-7,6.473652206656608e-7,1.5861626843533536e-1
37,7.99999999882212e-2,2.7889107358638455e-8,1.7582259881904626e-7,1.5862072080587017e-1
36,7.999999999381091e-2,2.118995691557125e-8,1.3358214899598932e-7,1.5862865715843108e-1
43,7.999999988401277e-2,9.801511393984656e-8,6.178701104721512e-7,1.5863384921621698e-1
42,7.99999998814932e-2,1.0142801690536634e-7,6.393616028200213e-7,1.5863951863546313e-1
40,7.99999998910345e-2,1.0179376440216003e-7,6.416247564100751e-7,1.5864999500907914e-1
40,7.999999989242322e-2,1.0104787860452625e-7,6.3689043929909e-7,1.5865818101419665e-1
43,7.999999988716189e-2,9.641983441862038e-8,6.07677379229193e-7,1.5866944815507844e-1
42,7.999999988547139e-2,9.935007582100466e-8,6.261141414217538e-7,1.5867725906238864e-1
42,7.99999999714086e-2,2.7132522750623656e-8,1.7098554162132095e-7,1.586831406524046e-1
2,8.00003761725426e-2,3.945559581596517e-5,2.4863104243214566e-4,1.5869135016289476e-1
39,7.999999992363595e-2,8.623124223583016e-8,5.433646655484402e-7,1.586986561755786e-1
41,7.999999997292251e-2,5.072624755475038e-8,3.196236947433561e-7,1.5870615473449598e-1
41,7.999999996908366e-2,5.4278457588436285e-8,3.419975428427661e-7,1.587100805966635e-1
39,7.999999992943127e-2,8.25205902288725e-8,5.199094861246167e-7,1.5872107055398715e-1
39,7.999999993073403e-2,8.167920736364859e-8,5.145924740620233e-7,1.5872600451945956e-1
41,7.999999989520347e-2,9.67751509473905e-8,6.096604153429247e-7,1.587361562468443e-1
41,7.999999989631361e-2,9.622151731270348e-8,6.061435994064936e-7,1.5874376535018914e-1
42,7.999999997250692e-2,2.7098253738527104e-8,1.706959973679036e-7,1.5875154752528753e-1
40,7.99999999097268e-2,9.147133064900323e-8,5.761704665889569e-7,1.5875740940095662e-1
43,7.999999999345066e-2,2.394595859048325e-8,1.508275305759776e-7,1.587638443660705e-1
42,7.999999989571423e-2,9.406792061195225e-8,5.924819602990084e-7,1.5876925698206729e-1
41,7.999999990033316e-2,9.395220671739364e-8,5.917357039565036e-7,1.587739358791501e-1
40,7.999999994834202e-2,6.969629615301075e-8,4.3893767193565505e-7,1.5878403839355967e-1
41,7.999999990249625e-2,9.278418862881471e-8,5.843217619286088e-7,1.58789548283418e-1
40,7.999999995156651e-2,6.734143274807734e-8,4.2408338818247205e-7,1.5879290400099821e-1
41,7.999999990398715e-2,9.19925640887608e-8,5.79299227801748e-7,1.587997353938182e-1
40,7.999999991829798e-2,8.651616023150941e-8,5.447983027417471e-7,1.588040193886599e-1
42,7.999999990047497e-2,9.156346948382074e-8,5.76555418678893e-7,1.5881122007946324e-1
40,7.99999999627857e-2,5.8495518066415796e-8,3.6832039042920953e-7,1.5881694195167975e-1
38,7.999999999241647e-2,2.178456139249155e-8,1.3716405405885689e-7,1.5882121261262686e-1
37,7.999999999979256e-2,4.140576523486471e-9,2.6069679114680262e-8,1.588272914780468e-1
43,7.999999990222673e-2,8.848461863473431e-8,5.570830815929537e-7,1.5883558765008007e-1
43,7.999999999069791e-2,2.8219345601048594e-8,1.776544054507914e-7,1.5884405190765216e-1
38,7.999999999136478e-2,2.2863583098518185e-8,1.4393270111319502e-7,1.5884912130244297e-1
43,7.999999990379028e-2,8.763443378733401e-8,5.516721749816057e-7,1.5885237240804465e-1
40,7.999999994443684e-2,7.104948044990499e-8,4.472511188322268e-7,1.588581391040793e-1
39,7.999999998097333e-2,2.983046350672106e-8,1.8777238227117636e-7,1.5886502128753216e-1
38,7.9999999990254e-2,2.3839878092741152e-8,1.5005606365124832e-7,1.588731405626395e-1
41,7.999999991592027e-2,8.527147308882925e-8,5.366922612170481e-7,1.588833662245484e-1
41,7.999999991693431e-2,8.460407053349782e-8,5.324654448308814e-7,1.588911944518189e-1
43,7.999999990805699e-2,8.525844983592246e-8,5.365584664995623e-7,1.588987131116158e-1
42,7.9999999911385e-2,8.548406200689487e-8,5.379479985881479e-7,1.5890766808548223e-1
40,7.999999993983341e-2,7.292489393981385e-8,4.5889448966656965e-7,1.5891429420475434e-1
42,7.99999999828311e-2,3.829559557859533e-8,2.409745832764436e-7,1.5891964645359716e-1
42,7.999999997948097e-2,4.190164359636122e-8,2.6365028194916635e-7,1.5892887838610448e-1
42,7.999999997600402e-2,4.5420401051107074e-8,2.857839261042951e-7,1.5893266521410715e-1
40,7.999999994506951e-2,6.937948433402027e-8,4.3651779736364913e-7,1.5893850091116082e-1
53,7.999999999366574e-2,5.9213203774193475e-9,3.725410701362036e-8,1.589440964255155e-1
45,7.999999991533024e-2,7.790009895891114e-8,4.900882575787314e-7,1.5895116390622088e-1
41,7.999999997716274e-2,2.6532567313963387e-8,1.6691541273762207e-7,1.5895816257346168e-1
41,7.99999999279289e-2,7.804192845369599e-8,4.909363845397831e-7,1.5896546051858548e-1
43,7.999999999085694e-2,2.7257537015622818e-8,1.7145926478130206e-7,1.589738358576894e-1
44,7.99999999156546e-2,7.93194294101814e-8,4.989237426732066e-7,1.5898106789865754e-1
41,7.99999999311364e-2,7.605065881845146e-8,4.783463309929098e-7,1.5898660424674338e-1
40,7.999999998028756e-2,2.7572372343703245e-8,1.7342054492633415e-7,1.5899138337626306e-1
41,7.999999993285671e-2,7.503464300373729e-8,4.719243879841089e-7,1.589971718229233e-1
44,7.999999991731321e-2,7.838036383021614e-8,4.92952775811211e-7,1.5900176989820608e-1
43,7.999999998794607e-2,3.121271762636558e-8,1.9629738687779557e-7,1.590073007227395e-1
44,7.99999999182886e-2,7.781824134725837e-8,4.893797062715273e-7,1.590140341947112e-1
43,7.999999991991757e-2,7.866659882174594e-8,4.946947204606428e-7,1.590204939896959e-1
39,7.99999999851361e-2,2.5861416668909094e-8,1.6262431226034863e-7,1.5902552520872165e-1
41,7.999999997089803e-2,4.9201895720562884e-8,3.093861849795216e-7,1.590306811010956e-1
41,7.99999999728469e-2,4.7459359223133234e-8,2.984220706776604e-7,1.590343472765334e-1
42,7.999999997744807e-2,4.300317963280892e-8,2.703948199463911e-7,1.5903847433665627e-1
42,7.999999992790931e-2,7.584983147801059e-8,4.769017400149051e-7,1.590470847844673e-1
50,7.999999999161149e-2,8.03067141445182e-9,5.049024821151392e-8,1.5905391038700592e-1
45,7.999999992279729e-2,7.372955746279047e-8,4.635324086304575e-7,1.5906019965384982e-1
41,7.999999994343926e-2,6.80825691362595e-8,4.280177347991203e-7,1.5906483213414602e-1
39,7.999999998986677e-2,2.2500257774513704e-8,1.414482320564911e-7,1.5907061860997762e-1
41,7.999999994519276e-2,6.695722879850458e-8,4.209159381322678e-7,1.590750616277782e-1
45,7.999999992462542e-2,7.266963075217204e-8,4.5679202219788514e-7,1.5908690874791834e-1
44,7.999999992448757e-2,7.420803000447355e-8,4.664512283953522e-7,1.590906518989306e-1
0,8.000015433050871e-2,2.2206584553785548e-5,1.3957812429849214e-4,1.590978863299243e-1
46,7.999999992763372e-2,6.966358988582715e-8,4.3785137681315585e-7,1.5910327927449835e-1
