step num,length,error,normal mvmt,err per norm mvmt
320,9.999999999951593e-3,2.5162133621244443e-9,1.5541038918841527e-8,1.6190766751596358e-1
296,9.99999999992285e-3,3.581612003998879e-9,2.2120052938965763e-8,1.6191697252630263e-1
218,9.999999999409566e-3,1.7725454430617678e-8,1.0946682819487424e-7,1.6192534965078734e-1
285,9.999999999909219e-3,4.274460586744862e-9,2.6396181981182725e-8,1.619348051847814e-1
297,9.999999999927149e-3,3.5038634904090218e-9,2.163648322258295e-8,1.619423754943634e-1
271,9.999999999866253e-3,5.445996426103942e-9,3.362705164027945e-8,1.6195283738704497e-1
248,9.999999999771457e-3,8.533283422623326e-9,5.268708914064188e-8,1.619615651918964e-1
231,9.99999999962539e-3,1.2541607202294369e-8,7.743177597003001e-8,1.6196977332856993e-1
273,9.999999999874528e-3,5.2131278894622355e-9,3.218419943138307e-8,1.6197786434230432e-1
265,9.999999999854858e-3,6.037691923729491e-9,3.7272835641878844e-8,1.6198638552055022e-1
73,1.0000000006061702e-2,9.160384370280085e-7,5.654767871079633e-6,1.6199399478675938e-1
297,9.999999999932603e-3,3.4599475180132775e-9,2.1357264183947672e-8,1.6200331129554543e-1
2,1.0000000011328034e-2,1.451579378298617e-7,8.959668106343508e-7,1.6201262826587165e-1
273,9.99999999988395e-3,5.166091291405146e-9,3.1885417377224695e-8,1.6202050079153776e-1
166,9.999999999443204e-3,1.5763855475085303e-8,9.729066299618164e-8,1.6202845154528328e-1
305,9.999999999940425e-3,3.0520024365955586e-9,1.8835207475680034e-8,1.6203710208853794e-1
245,9.999999999755173e-3,8.930994271250372e-9,5.511411996403683e-8,1.6204548447980374e-1
213,9.999999999337374e-3,1.9807297071230285e-8,1.222259502365605e-7,1.6205476032621985e-1
2,1.000000001112716e-2,1.4422539472297077e-7,8.899348787625641e-7,1.620628634350338e-1
139,9.999999996976962e-3,7.58571704835585e-8,4.6804967207879004e-7,1.6207076942634613e-1
275,9.999999999891932e-3,4.925306996168898e-9,3.038814127471259e-8,1.620799031978793e-1
206,9.999999999168303e-3,2.4212828156940258e-8,1.4938022989699682e-7,1.6208857205291421e-1
285,9.999999999910561e-3,4.128297350513095e-9,2.5468019560388243e-8,1.6209730563165003e-1
206,9.999999999158697e-3,2.4105716071532038e-8,1.4870465989529232e-7,1.621046447939536e-1
39,1.0000000107078594e-2,8.313503017436966e-7,5.128231580104046e-6,1.621124726443866e-1
209,9.999999999267083e-3,2.191943908296269e-8,1.352041470108417e-7,1.6212105595551754e-1
261,9.999999999850014e-3,6.2989346714057085e-9,3.885122722082519e-8,1.6212961911353285e-1
277,9.999999999893192e-3,4.682485682038536e-9,2.8879668170883485e-8,1.621377937700622e-1
323,9.999999999960903e-3,2.277751998559685e-9,1.404755847373407e-8,1.6214575670345804e-1
256,9.999999999831278e-3,6.915149397318765e-9,4.264536003296601e-8,1.6215478992258872e-1
235,9.999999999687143e-3,1.090108889215225e-8,6.722309820076344e-8,1.6216284556828783e-1
301,9.999999999942569e-3,3.122668370716215e-9,1.925523461310505e-8,1.6217243951891072e-1
307,9.99999999994963e-3,2.8559838330255858e-9,1.7609810803097473e-8,1.6218140359141356e-1
310,9.99999999995307e-3,2.7234986299239385e-9,1.6791977862509865e-8,1.621904609584128e-1
271,9.999999999885963e-3,5.119045249602352e-9,3.156029699932298e-8,1.621988934296836e-1
29,1.0000000080867315e-2,5.216399746323352e-7,3.215860442425871e-6,1.6220852365062155e-1
230,9.999999999658556e-3,1.2121168530829252e-8,7.472174408782318e-8,1.6221741982605228e-1
274,9.999999999891603e-3,4.820528015780423e-9,2.971478044172814e-8,1.622266072345266e-1
306,9.999999999950068e-3,2.854877585992986e-9,1.759710181599985e-8,1.6223566902347744e-1
34,1.0000000072167543e-2,6.160678927756668e-7,3.797150739656277e-6,1.62244781683709e-1
305,9.99999999994453e-3,2.875315958165875e-9,1.7721022118803323e-8,1.6225452114948555e-1
25,1.0000000038886535e-2,3.819625983338512e-7,2.353953046540121e-6,1.6226432336671545e-1
284,9.999999999920565e-3,4.011963493021581e-9,2.4723326944357434e-8,1.6227441808503143e-1
286,9.999999999921946e-3,3.8640468727645125e-9,2.3810378226765633e-8,1.6228414500450372e-1
284,9.999999999919228e-3,3.979220268587628e-9,2.4518583287786676e-8,1.622940535299924e-1
220,9.999999999550813e-3,1.5323138640705818e-8,9.441015562000927e-8,1.6230392313280156e-1
274,9.999999999898089e-3,4.712897845933972e-9,2.9035580046242e-8,1.6231457537366986e-1
291,9.99999999993434e-3,3.5036799399627903e-9,2.1584315507598424e-8,1.6232527451377246e-1
291,9.999999999930415e-3,3.503918858990176e-9,2.1584254243867262e-8,1.623368043853424e-1
4,1.0000000011566715e-2,1.5007813802331093e-7,9.244201913656521e-7,1.6234839894788483e-1
244,9.999999999790659e-3,8.436047530308565e-9,5.1959038768023e-8,1.6235957651126404e-1
242,9.99999999978053e-3,8.780506460482441e-9,5.407668625647919e-8,1.623713853108077e-1
248,9.999999999811542e-3,7.674888540079574e-9,4.7263626416782746e-8,1.6238467341461368e-1
291,9.99999999993651e-3,3.454875204846003e-9,2.1274253205897663e-8,1.623970144290771e-1
263,9.999999999871743e-3,5.625622493751635e-9,3.46385153008597e-8,1.6240945793689981e-1
64,1.0000081859220118e-2,1.238408585363621e-4,7.624570074049332e-4,1.624233987406866e-1
91,1.0000012936794605e-2,8.215982342159234e-5,5.057929505633425e-4,1.624376601731683e-1
265,9.999999999884336e-3,5.355064256326012e-9,3.2963672668063096e-8,1.624535078433258e-1
261,9.999999999871232e-3,5.731240154718013e-9,3.527597407672154e-8,1.6246865762666587e-1
203,9.99999999927965e-3,2.3787180655562944e-8,1.4639504938450597e-7,1.624862367653295e-1
219,9.999999999586307e-3,1.4818699363882074e-8,9.119012981776702e-8,1.625033256723676e-1
206,9.999999999367523e-3,2.1388194531004553e-8,1.316014064596326e-7,1.6252253761106397e-1
193,9.99999999899996e-3,3.262845830745751e-8,2.0073792279639927e-7,1.625425721902647e-1
239,9.999999999779897e-3,8.85111572643655e-9,5.4447289535136875e-8,1.625630183248074e-1
36,1.0000000173272402e-2,9.686634711302524e-7,5.957903695132789e-6,1.6258461376634636e-1
238,9.999999999789875e-3,8.90851569885771e-9,5.4784962829663086e-8,1.626087750858933e-1
232,9.99999999974371e-3,1.019020449873187e-8,6.265740273678664e-8,1.626336881779034e-1
247,9.999999999835106e-3,7.177477232099276e-9,4.412517615527467e-8,1.6266172415588848e-1
201,9.999999999358812e-3,2.3438942431112225e-8,1.4407033316423186e-7,1.626909712521674e-1
222,9.999999999681134e-3,1.260156516533143e-8,7.743745543635129e-8,1.627321700373939e-1
27,1.0000000040437721e-2,4.021528558950839e-7,2.470386681577841e-6,1.6278943652587538e-1
40,1.000000010269674e-2,8.362451304640481e-7,5.132496975409774e-6,1.629314414544361e-1
40,1.0000000100706697e-2,8.287590010965661e-7,5.082763324182533e-6,1.6305284118848018e-1
1,1.000000000577163e-2,7.008160795878887e-8,4.2948526639680656e-7,1.6317581403139364e-1
75,1.0000334165104634e-2,9.018260653539941e-4,5.52245181492392e-3,1.633017535647648e-1
52,1.0000001950976582e-2,6.700486854198739e-6,4.099781911284684e-5,1.6343520214467e-1
92,9.999999762429162e-3,2.6684880562992633e-5,1.6314638553787932e-4,1.635640316211415e-1
34,1.0000000055949912e-2,5.426452571854219e-7,3.3153556605916895e-6,1.636763330208067e-1
19,1.0000000020801153e-2,2.028653921789911e-7,1.2386138963052153e-6,1.637842048956002e-1
460,9.999999999999827e-3,2.113115785012784e-10,1.2892317581755798e-9,1.6390503659350592e-1
15,1.0000000013598426e-2,1.8830885726901142e-7,1.1482022679498434e-6,1.6400320964810816e-1
40,1.0000000083410352e-2,7.570349023894181e-7,4.613131635170919e-6,1.6410433567898167e-1
22,1.0000000020212799e-2,2.57968588711093e-7,1.5708564238439604e-6,1.642216212732107e-1
105,9.999999911591805e-3,3.6629167429347933e-6,2.2290343253845566e-5,1.643275162352137e-1
61,1.0000000646595482e-2,3.8008310763401013e-6,2.3114068073843328e-5,1.644379978547027e-1
53,1.0000001742260223e-2,6.572466751097626e-6,3.9943283898961374e-5,1.6454497751669653e-1
20,1.0000000015123172e-2,2.1474577275444928e-7,1.3042095984530644e-6,1.646558751056282e-1
23,1.0000000017958702e-2,2.4681789783588565e-7,1.4979135049493723e-6,1.6477446596239068e-1
50,1.000000083942647e-2,3.84444738696095e-6,2.3314571213482212e-5,1.648946211259423e-1
22,1.0000000015187393e-2,2.2245591873590777e-7,1.348140690664727e-6,1.6500942392460652e-1
44,1.00000000949759e-2,8.9758034530711e-7,5.436104371447506e-6,1.6511462694159154e-1
36,1.0000000082226637e-2,6.726206574246228e-7,4.071142334765144e-6,1.6521668910488363e-1
9,1.0000000005147343e-2,1.0326002483391476e-7,6.246312810727046e-7,1.6531356651972684e-1
27,1.0000000025799913e-2,2.860543111620997e-7,1.7293005610630526e-6,1.6541619057028095e-1
43,1.0000000076840876e-2,7.906410979155321e-7,4.77691463967998e-6,1.6551292153055921e-1
9,1.000000000413702e-2,7.46971505790644e-8,4.510291883533283e-7,1.656148925788545e-1
1,1.0000000002042262e-2,4.468265370173387e-8,2.696359105162783e-7,1.657147729921394e-1
47,1.0000000105222224e-2,1.0296477054453606e-6,6.208132981449585e-6,1.6585464720585613e-1
20,1.0000000007644384e-2,1.509614353250069e-7,9.096690877552821e-7,1.6595203393964106e-1
45,1.000000021643626e-2,1.526732271770517e-6,9.194478722219908e-6,1.660488123248279e-1
34,1.0000000041420064e-2,4.4841027942972976e-7,2.699567818963918e-6,1.6610446912270113e-1
50,1.0000000132599687e-2,1.2643077861044582e-6,7.607634498547037e-6,1.6618934392102108e-1
66,1.0000000978119735e-2,5.850607220745264e-6,3.519044451477674e-5,1.6625556458340698e-1
53,1.000000018249577e-2,1.6261131166653301e-6,9.777936591763763e-6,1.6630432212406163e-1
28,1.0000000016234249e-2,2.3576138558657872e-7,1.417119578249701e-6,1.6636661380246404e-1
43,1.0000000125729856e-2,1.0683981114616275e-6,6.4185927659602065e-6,1.6645363717849104e-1
38,1.0000000054926775e-2,5.888591951999934e-7,3.5360072644650293e-6,1.6653223569920556e-1
20,1.0000000003587877e-2,1.030680860854941e-7,6.184705010423662e-7,1.6664996295180418e-1
30,1.0000000014443311e-2,2.3638893521994557e-7,1.4175042237982302e-6,1.6676418401529472e-1
32,1.0000000010786811e-2,2.290859830817952e-7,1.3726932940871508e-6,1.6688795965462827e-1
32,1.0000000014589845e-2,2.51229116696097e-7,1.5043304484467667e-6,1.670039431532434e-1
25,1.0000000002574188e-2,9.706573074584462e-8,5.808198342934685e-7,1.671184849668901e-1
36,1.0000000020327967e-2,3.3523848163473756e-7,2.0045640151022486e-6,1.6723760334370652e-1
70,1.0000095571144688e-2,1.958000291577089e-4,1.1697512365649776e-3,1.673860416105938e-1
41,1.0000000033576303e-2,5.073895185594967e-7,3.0284821938362553e-6,1.6753921142153835e-1
110,9.999999973063603e-3,1.4743545101350712e-6,8.791212029378294e-6,1.67707763754088e-1
70,1.000007075429181e-2,1.5860341653876862e-4,9.447294596717362e-4,1.678823655968962e-1
43,1.000000001698166e-2,3.821522711335535e-7,2.2737242539659476e-6,1.6807327030398858e-1
52,1.0000000166331147e-2,1.746698952220251e-6,1.0382936397205215e-5,1.6822783896571028e-1
112,9.999999982970954e-3,1.0425302183850615e-6,6.189582093151858e-6,1.6843305455767604e-1
52,1.0000000022677768e-2,5.978954794597194e-7,3.54539324165433e-6,1.6864010243916783e-1
55,1.0000000128912306e-2,1.7254374874497238e-6,1.0215781770399103e-5,1.6889921165400107e-1
75,1.0000084705362615e-2,2.5631900351537297e-4,1.51496192230208e-3,1.691917134959274e-1
82,1.00000058672863e-2,3.8046779598916837e-5,2.2458590053508692e-4,1.694085849034535e-1
301,9.999999999999754e-3,6.001048876326428e-10,3.538856274900658e-9,1.6957594234297882e-1
273,9.999999999997043e-3,6.135592873168145e-10,3.615171674663392e-9,1.697178841095957e-1
245,9.999999999994303e-3,1.1045110728567538e-9,6.5051702871754115e-9,1.6978972480309043e-1
276,1.0000000000000907e-2,3.2130955195442323e-10,1.89162081460366e-9,1.6985938697325306e-1
341,1.0000000000000052e-2,2.4929830311189057e-10,1.4672416151936343e-9,1.6990950947025193e-1
365,9.999999999999891e-3,1.8703284097484474e-10,1.1004474484345814e-9,1.6996072028782874e-1
372,1.0000000000000502e-2,8.460023308724579e-11,4.976466727459428e-10,1.7000060026611624e-1
76,1.0000025969476389e-2,1.2161957175194119e-4,7.152558936013141e-4,1.7003644826970463e-1
344,1.0000000000000217e-2,2.344763579791171e-10,1.3786900007031382e-9,1.7007184926236724e-1
385,1.000000000000026e-2,1.3812855276681104e-10,8.119868385940124e-10,1.7011181241063728e-1
455,9.999999999999358e-3,2.2651887662996497e-10,1.331289717978326e-9,1.7014994825765853e-1
356,1.0000000000000639e-2,1.0218917185585547e-10,6.004398713390588e-10,1.7019051654241474e-1
391,1.0000000000000099e-2,1.2931985972312256e-10,7.596631174285051e-10,1.7023316882998912e-1
449,1.0000000000000262e-2,8.139672413453437e-11,4.780453004507805e-10,1.7026989713690316e-1
66,1.0000000700596267e-2,7.332312821326762e-6,4.3052188641971185e-5,1.7031219672252754e-1
66,1.0000000040895539e-2,1.5260271152329896e-6,8.957410407419447e-6,1.7036476457179828e-1
440,1.0000000000000044e-2,3.891133606190784e-11,2.2831692205822986e-10,1.7042685978389244e-1
465,1.0000000000000297e-2,7.075051361377439e-11,4.149362512733965e-10,1.7050935751371055e-1
455,1.0000000000000312e-2,7.333889689562228e-11,4.2973808071540234e-10,1.7065952538702658e-1
462,1.0000000000000526e-2,6.838465921842579e-11,3.99867092199285e-10,1.710184722686416e-1
118,9.999999987652228e-3,4.986003634725333e-7,2.8924653803066895e-6,1.723790254733028e-1
224,9.999999999713067e-3,1.2695307863807079e-8,7.209156351789803e-8,1.7609977151702697e-1
179,9.999999999957465e-3,6.819100676204891e-9,3.827397900996806e-8,1.7816544954547128e-1
481,1.0000000000000083e-2,7.32987654655488e-11,4.101831082098205e-10,1.7869766940293985e-1
209,9.99999999999867e-3,1.9390841973984963e-9,1.084202991698339e-8,1.7884881449746207e-1
274,9.999999999997627e-3,1.4678889662952102e-9,8.203343290458266e-9,1.7893789328584944e-1
287,9.999999999999301e-3,9.627120896739242e-10,5.378086753572739e-9,1.7900642622292787e-1
241,1.0000000000000732e-2,7.840545681814913e-10,4.378837752434362e-9,1.7905540522610264e-1
458,9.999999999999983e-3,1.114429130693792e-10,6.222317344786677e-10,1.7910194368783014e-1
249,9.999999999999294e-3,7.234271943444649e-10,4.038442972408907e-9,1.7913517642492421e-1
291,9.999999999998318e-3,7.983706355289302e-10,4.456046281172865e-9,1.7916569648347394e-1
295,9.99999999999871e-3,7.332001143270754e-10,4.091765045278863e-9,1.7918920226689267e-1
460,1.0000000000000044e-2,9.833753985366881e-11,5.487268282641513e-10,1.7921037352000976e-1
341,1.0000000000000467e-2,1.507104268867585e-10,8.408847925518731e-10,1.7922838921773146e-1
305,9.999999999999416e-3,5.580840607138746e-10,3.113528686291095e-9,1.792448751704539e-1
349,9.999999999999815e-3,2.6868330936907606e-10,1.498848993330492e-9,1.792597590315305e-1
316,9.999999999999325e-3,5.0437574336036e-10,2.81343330273117e-9,1.79274107145434e-1
396,1.0000000000000443e-2,1.4537296107615891e-10,8.108413178069735e-10,1.7928657295035128e-1
317,9.999999999999917e-3,4.0954382253628757e-10,2.2841412498687652e-9,1.792988163756588e-1
442,1.0000000000000155e-2,1.270638615872065e-10,7.086254107121778e-10,1.7931033754421205e-1
400,1.000000000000005e-2,7.636189364705013e-11,4.2583954990578233e-10,1.7932081147452208e-1
293,1.0000000000001005e-2,3.274556324094178e-10,1.8259861043113427e-9,1.7933084574754488e-1
324,9.999999999999577e-3,4.2924872904672177e-10,2.3934924178494675e-9,1.7933991595110133e-1
429,1.0000000000000217e-2,1.3845436436814866e-10,7.719818493367148e-10,1.793492482849284e-1
316,9.999999999999117e-3,5.337866647579086e-10,2.9760861413593634e-9,1.7935860704424877e-1
335,1.0000000000000134e-2,1.4911432019303108e-10,8.313344675228663e-10,1.7936742192026292e-1
371,1.0000000000000252e-2,1.0045574790517807e-10,5.600291844885433e-10,1.7937591591216998e-1
367,1.000000000000017e-2,2.7322947031350586e-10,1.5231421838185457e-9,1.7938540027071834e-1
315,1.0000000000000949e-2,2.0832600930256815e-10,1.1612758262717127e-9,1.793940807081129e-1
370,1.0000000000000115e-2,2.042814444169044e-10,1.1386769915664802e-9,1.7940245208245933e-1
429,1.000000000000043e-2,1.4221850830351076e-10,7.926995931742878e-10,1.794103460227735e-1
368,1.0000000000000403e-2,1.0449222915560947e-10,5.82394025186247e-10,1.7941844290417183e-1
355,1.0000000000000193e-2,1.2006447856987588e-10,6.691588735365302e-10,1.794259679100279e-1
448,1.000000000000053e-2,1.2062949140642477e-10,6.722774646026529e-10,1.7943408452300627e-1
318,1.0000000000000588e-2,2.050462296011212e-10,1.1426834952579982e-9,1.794427157231542e-1
478,1.0000000000000158e-2,7.068410206566622e-11,3.938921140857461e-10,1.7945041177005908e-1
330,1.0000000000000774e-2,1.8175355927094832e-10,1.0127895190046386e-9,1.794583729989369e-1
322,1.0000000000001178e-2,1.997228448588051e-10,1.1128714946505024e-9,1.794662239250976e-1
410,1.0000000000000281e-2,6.295542348176924e-11,3.5077752978253056e-10,1.794739347209593e-1
429,9.999999999999808e-3,1.297785454115953e-10,7.230741927209493e-10,1.794816447856268e-1
378,1.00000000000004e-2,2.15799571370783e-10,1.2022995448667904e-9,1.7948902358995125e-1
407,9.999999999999969e-3,1.4389754946279886e-10,8.016734296810566e-10,1.7949646843110176e-1
344,1.0000000000000238e-2,1.4182307795728704e-10,7.900808865974621e-10,1.795045043654428e-1
478,1.000000000000029e-2,8.533335441311567e-11,4.75363495857448e-10,1.795117949879463e-1
473,9.999999999999953e-3,9.946097961463003e-11,5.540412052624823e-10,1.7951910195471735e-1
472,1.0000000000000316e-2,9.28584783573922e-11,5.172408082454645e-10,1.7952658969886381e-1
471,1.0000000000000203e-2,1.0207010102533166e-10,5.685273361689276e-10,1.7953420096409115e-1
365,1.000000000000053e-2,2.1659404041658853e-10,1.206367222050387e-9,1.7954237852090937e-1
381,9.99999999999995e-3,9.121434879885678e-11,5.080148419052612e-10,1.7955055891037763e-1
461,1.0000000000000106e-2,9.721519809248798e-11,5.414112209725502e-10,1.7955889040839962e-1
401,1.0000000000000344e-2,7.446016530817873e-11,4.146652167735449e-10,1.7956694291251002e-1
380,9.999999999999969e-3,9.523482896690906e-11,5.303320523473028e-10,1.7957584978201893e-1
428,1.0000000000000215e-2,1.3689292825918393e-10,7.622723454993448e-10,1.7958532677649341e-1
418,9.999999999999853e-3,1.4864552811492977e-10,8.27675288829671e-10,1.7959401485226634e-1
403,1.0000000000000106e-2,6.832199828610499e-11,3.804004849388929e-10,1.7960544476456217e-1
441,9.999999999999771e-3,1.1975227240695132e-10,6.667122718074367e-10,1.796161214826698e-1
432,1.0000000000000018e-2,1.4916136596734002e-10,8.303920899047803e-10,1.7962763347666777e-1
438,1.0000000000000344e-2,4.404026783039757e-11,2.451592828853926e-10,1.7963940550024196e-1
466,9.999999999999896e-3,1.1042169381887907e-10,6.146385913171223e-10,1.7965304388429965e-1
414,1.0000000000000545e-2,5.771400316909115e-11,3.212251368845642e-10,1.7966838999225426e-1
400,1.0000000000000356e-2,7.27403841131212e-11,4.048223472542881e-10,1.7968470517125262e-1
411,1.0000000000000167e-2,6.613537333929702e-11,3.6802830384070246e-10,1.7970186708227495e-1
475,1.0000000000000318e-2,7.82818002733358e-11,4.355745768848364e-10,1.7972077441524575e-1
426,1.0000000000000347e-2,5.4885219050742474e-11,3.0535513944259316e-10,1.7974224750541953e-1
418,1.0000000000000422e-2,1.3520997454671628e-10,7.521353940286072e-10,1.797681316690883e-1
449,1.00000000000003e-2,1.1461458636036078e-10,6.374677141671422e-10,1.797966921510776e-1
478,1.000000000000017e-2,9.284570084390493e-11,5.162954011964525e-10,1.7983057882899245e-1
475,1.0000000000000205e-2,7.365032441789484e-11,4.094534499832578e-10,1.798747193872865e-1
430,9.999999999999938e-3,1.514334793857954e-10,8.416134607538446e-10,1.7993234002003053e-1
407,1.0000000000000451e-2,6.948052462184609e-11,3.8595350592600667e-10,1.800230430739152e-1
264,9.999999999887696e-3,5.788906179962613e-9,3.212395783496663e-8,1.802052601893731e-1
145,9.999999996706567e-3,1.7487216544825724e-7,9.655623615747693e-7,1.8110913640321702e-1
131,9.999999996419899e-3,1.5540425778417742e-7,8.498414622061473e-7,1.828626452053251e-1
49,1.0000000005360067e-2,2.858020805232083e-7,1.544715859935711e-6,1.850191921607531e-1
36,1.0000000003439431e-2,1.619560853135672e-7,8.63010345157979e-7,1.8766412966222346e-1
183,9.999999998171359e-3,9.121217235926569e-8,4.786098815930791e-7,1.9057728615142877e-1
187,9.999999998783263e-3,6.848629397799763e-8,3.546147797664994e-7,1.931287072216598e-1
31,1.0000000003046986e-2,1.300250289965691e-7,6.659513349177041e-7,1.9524704310809307e-1
17,1.0000000001434552e-2,7.250384041328463e-8,3.676158497412532e-7,1.972271882845001e-1
24,1.0000000000885354e-2,5.814878818229559e-8,2.9198432694540176e-7,1.9915037492121573e-1
11,1.0000000001053853e-2,5.7273339234890175e-8,2.8522746026226466e-7,2.0079882624985596e-1
146,9.999999998677168e-3,5.923087811472602e-8,2.9281485587120115e-7,2.0228098720776508e-1
146,9.999999999984873e-3,6.563779818690305e-9,3.229450846026966e-8,2.0324755296292557e-1
184,9.999999998868131e-3,5.667341208544764e-8,2.7837492564833887e-7,2.0358662675330588e-1
232,9.999999999997773e-3,5.067659857960876e-10,2.4867319480702517e-9,2.0378794191683872e-1
353,1.0000000000000321e-2,6.047714897218544e-11,2.965921271703712e-10,2.0390679128662642e-1
368,9.999999999999346e-3,1.0233448157845427e-10,5.016318723548461e-10,2.0400314895873392e-1
359,9.999999999999579e-3,8.182140474464844e-11,4.0092480008373407e-10,2.0408167498633123e-1
332,9.999999999998925e-3,1.4553189204281267e-10,7.128630078684809e-10,2.041512751208188e-1
460,1.000000000000018e-2,2.924808335368177e-11,1.432166221156566e-10,2.0422268673577618e-1
185,9.999999998950078e-3,5.361947985597874e-8,2.6246506908393355e-7,2.042918703167765e-1
441,9.999999999999815e-3,4.092198371975726e-11,2.0023458970937424e-10,2.0437020286631047e-1
8,1.0000000000427459e-2,3.555455581015741e-8,1.7390659847469354e-7,2.0444627243589739e-1
380,1.0000000000000292e-2,4.4304591600940336e-11,2.1662155920399644e-10,2.0452531024032516e-1
491,1.0000000000000024e-2,2.8358025773526712e-11,1.3860732173052148e-10,2.045925526839052e-1
10,1.0000000000150156e-2,2.29399531949227e-8,1.1207733621078417e-7,2.0467967896541958e-1
341,1.0000000000000125e-2,7.570035645538101e-11,3.6965786113275284e-10,2.0478492253190644e-1
487,1.0000000000000323e-2,2.487465526251136e-11,1.2139950676959504e-10,2.0489914600494333e-1
394,1.0000000000000018e-2,3.867596040632982e-11,1.8861096941125214e-10,2.050567924392551e-1
451,9.999999999999981e-3,2.362843873178916e-11,1.1510330413150036e-10,2.052802820047175e-1
446,1.0000000000000075e-2,2.6484544196885986e-11,1.2883302851649093e-10,2.055726276239474e-1
5,1.0000000000437933e-2,3.495168692026859e-8,1.69621777859935e-7,2.0605660052172017e-1
385,1.0000000000000212e-2,3.947366699388493e-11,1.908403432060675e-10,2.068413121184846e-1
0,9.999999999708303e-3,3.4709369538699903e-8,1.6680297821891512e-7,2.0808603005365242e-1
3,1.0000000000123565e-2,1.8541772114799323e-8,8.846139757145509e-8,2.096029751262083e-1
200,9.999999999699053e-3,2.5756920399539596e-8,1.216578240565403e-7,2.1171610292461832e-1
160,9.999999999663434e-3,2.6063440475169864e-8,1.2194348445411951e-7,2.1373376848991119e-1
222,9.999999999890763e-3,1.530739070995614e-8,7.101868481665845e-8,2.155403292735375e-1
208,9.99999999983424e-3,1.79371741487766e-8,8.259436700533137e-8,2.1717188228609796e-1
200,9.999999999564201e-3,2.7698821097905214e-8,1.2647541889297065e-7,2.19005569148146e-1
2,1.0000000000917275e-2,4.1566018008226816e-8,1.8811048222971773e-7,2.209659850718314e-1
160,9.999999999450946e-3,2.9432965633180823e-8,1.3195954518594228e-7,2.230453703952015e-1
168,9.999999999784836e-3,1.8738799061101604e-8,8.320021231016648e-8,2.2522537552241145e-1
210,9.999999999771008e-3,1.8262478992123274e-8,8.036879877676429e-8,2.272334446959932e-1
211,9.999999999727097e-3,1.9535050996062937e-8,8.524938061313884e-8,2.291518232221871e-1
218,9.999999999907614e-3,1.1660148446180833e-8,5.0467986886821825e-8,2.3104049052579756e-1
216,9.99999999982487e-3,1.517212630090509e-8,6.514354376612531e-8,2.329029927413099e-1
217,9.99999999975139e-3,1.7382977406679464e-8,7.407902387775699e-8,2.3465451482411995e-1
219,9.999999999730115e-3,1.761368787584703e-8,7.451715183375996e-8,2.363709218938123e-1
221,9.999999999748214e-3,1.6836286133789093e-8,7.07361495754818e-8,2.3801530384154243e-1
223,9.999999999771901e-3,1.5867761795315038e-8,6.620245335825386e-8,2.3968540424698187e-1
229,9.999999999953733e-3,7.74873495899942e-9,3.21260990007724e-8,2.4119750607794363e-1
230,9.99999999995317e-3,7.575735349476011e-9,3.1231272092558345e-8,2.4256890103689133e-1
232,9.9999999999605e-3,6.977487378080841e-9,2.858914077958731e-8,2.4406075830941998e-1
231,9.999999999774991e-3,1.4715080648451794e-8,5.997652474039293e-8,2.4534733734816574e-1
169,9.999999999581939e-3,2.125767722187741e-8,8.615167955553584e-8,2.4674710152544505e-1
236,9.999999999968796e-3,6.091332195223785e-9,2.456920010224176e-8,2.4792553969504263e-1
235,9.999999999834933e-3,1.2322859414469234e-8,4.943757193095864e-8,2.492610161291609e-1
235,9.99999999993076e-3,8.405489252832428e-9,3.356277064514446e-8,2.5044086323214365e-1
172,9.999999999671804e-3,1.897745854888572e-8,7.540420083647957e-8,2.5167640978040406e-1
240,9.99999999984872e-3,1.1370921970327871e-8,4.4956238382550915e-8,2.5293312740198753e-1
240,9.999999999884214e-3,1.0166699381096729e-8,4.0021578259246924e-8,2.5403044615682363e-1
240,9.99999999992759e-3,8.238116779075798e-9,3.228906977361259e-8,2.551363924955245e-1
242,9.999999999969162e-3,5.746657780891685e-9,2.243059419363413e-8,2.561973049524744e-1
244,9.999999999977464e-3,5.001903644687021e-9,1.944857070924213e-8,2.571861819290439e-1
249,9.999999999863462e-3,1.0441575656319377e-8,4.042848448853707e-8,2.582727447841865e-1
246,9.999999999907359e-3,8.702416497798306e-9,3.356409344756264e-8,2.592775673025144e-1
179,9.999999999796292e-3,1.4582139410152172e-8,5.6017195736433735e-8,2.603154124094775e-1
249,9.99999999990976e-3,8.56340160979203e-9,3.2777219296862896e-8,2.612607717644807e-1
249,9.999999999924772e-3,7.902765368489426e-9,3.014606559519798e-8,2.6214914657879174e-1
256,9.999999999884776e-3,9.278983313668744e-9,3.528026106754549e-8,2.630077848886593e-1
254,9.99999999990166e-3,8.518302779672936e-9,3.227987758626621e-8,2.63888943101108e-1
250,9.999999999961425e-3,5.850944560824182e-9,2.2097514289785904e-8,2.6477840376501777e-1
256,9.999999999910457e-3,8.09592270252436e-9,3.047631435178944e-8,2.656463839122004e-1
256,9.999999999920543e-3,7.690207538086027e-9,2.8856290527622014e-8,2.665002118246888e-1
261,9.999999999900448e-3,8.213449502477376e-9,3.073299965218404e-8,2.6725180084703143e-1
265,9.999999999895495e-3,8.310932945608281e-9,3.101502213431776e-8,2.679647594515927e-1
261,9.999999999918534e-3,7.657332910048617e-9,2.849051691833927e-8,2.68767777432624e-1
